time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-16T03:43:35Z,647562,525555816,44776272,193200,0,536559592,10
2021-12-16T03:44:35Z,649060,525555816,47714652,186744,0,536662056,10
2021-12-16T03:45:35Z,650615,525555816,40868996,185442,0,536559592,10
2021-12-16T03:46:35Z,652130,525555816,40001462,173505,0,536559592,10
2021-12-16T03:47:35Z,653740,525555816,46580660,203131,0,536559592,10
2021-12-16T03:48:36Z,655262,525555816,45932914,188788,0,536760720,10
2021-12-16T03:49:36Z,656932,525555816,38112592,190459,0,536664600,10
2021-12-16T03:50:36Z,658353,525555816,38841218,175144,0,536559592,10
2021-12-16T03:51:36Z,659967,525555816,38979056,191850,0,536662056,10
2021-12-16T03:52:36Z,661480,525555816,38253799,170053,0,536559592,10
2021-12-16T03:53:36Z,662941,525555816,40863519,151151,0,536760720,10
2021-12-16T03:54:36Z,664464,525555816,49463120,177489,0,536559592,10
2021-12-16T03:55:36Z,665998,525555816,35955902,178426,0,536559592,10
2021-12-16T03:56:36Z,667534,525555816,49907065,207764,0,536662056,10
2021-12-16T03:57:36Z,669036,525555816,48576217,201024,0,536662056,10
2021-12-16T03:58:36Z,670712,525555816,44343625,186897,0,536565992,10
2021-12-16T03:59:36Z,672439,525555816,36503946,188601,0,536760720,10
2021-12-16T04:00:36Z,674011,525555816,41689770,189711,0,536585792,10
2021-12-16T04:01:36Z,675815,525555816,37273111,169083,0,536559592,10
2021-12-16T04:02:36Z,677390,525555816,38291509,171415,0,536559592,10
2021-12-16T04:03:36Z,678977,525555816,34154553,180027,0,536760720,10
2021-12-16T04:04:36Z,680762,525555816,39707977,211461,0,536559592,10
2021-12-16T04:05:36Z,682301,525555816,40759750,197318,0,536662056,10
2021-12-16T04:06:36Z,683972,525555816,39761636,215000,0,536559648,10
2021-12-16T04:07:36Z,685510,525555816,43018485,228566,0,536559592,10
2021-12-16T04:08:36Z,686946,525555816,46016464,174529,0,536662056,10
2021-12-16T04:09:36Z,688521,525555816,43422144,207121,0,536559592,10
2021-12-16T04:10:36Z,690111,525555816,39133910,173383,0,536559592,10
2021-12-16T04:11:36Z,691902,525555816,41561638,222539,0,536559592,10
2021-12-16T04:12:36Z,693559,525555816,40084760,196070,0,536677096,10
2021-12-16T04:13:36Z,695185,525555816,44458110,194566,0,536760720,10
2021-12-16T04:14:36Z,696951,525555816,45466684,212002,0,536559592,10
2021-12-16T04:15:36Z,698666,525555816,44580887,215474,0,536559592,10
2021-12-16T04:16:36Z,700330,525555816,40491334,201429,0,536565128,10
2021-12-16T04:17:36Z,701882,525555816,30737258,188896,0,536559592,10
2021-12-16T04:18:36Z,703533,525555816,51123470,207512,0,536559592,10
2021-12-16T04:19:36Z,705260,525555816,40326790,228083,0,536559592,10
2021-12-16T04:20:36Z,706849,525555816,38908160,187384,0,536760720,10
2021-12-16T04:21:36Z,708456,525555816,43928291,200520,0,536662056,10
2021-12-16T04:22:36Z,710030,525555816,43266934,172198,0,536578264,10
2021-12-16T04:23:36Z,711808,525555816,36476761,203246,0,536559592,10
2021-12-16T04:24:36Z,713474,525555816,42704545,224131,0,536662056,10
2021-12-16T04:25:36Z,715168,525555816,46344463,234530,0,536760720,10
2021-12-16T04:26:36Z,716605,525555816,44434984,215393,0,536662056,10
2021-12-16T04:27:36Z,718103,525555816,43355515,196561,0,536585800,10
2021-12-16T04:28:36Z,719532,525555816,58938845,221677,0,536559592,10
2021-12-16T04:29:36Z,721229,525555816,39949016,177390,0,536578488,10
2021-12-16T04:30:36Z,722869,525555816,38636358,194697,0,536760720,10
2021-12-16T04:31:36Z,724591,525555816,38948067,188870,0,536664600,10
2021-12-16T04:32:36Z,726140,525555816,45312434,206732,0,536561992,10
2021-12-16T04:33:36Z,727983,525555816,39963817,200024,0,536559592,10
2021-12-16T04:34:36Z,729428,525555816,49016329,191958,0,536662056,10
2021-12-16T04:35:36Z,730761,525555816,36406870,143785,0,536760720,10
2021-12-16T04:36:36Z,732428,525555816,41419121,222466,0,536760720,10
2021-12-16T04:37:36Z,734230,525555816,42632432,219056,0,536662056,10
2021-12-16T04:38:36Z,735768,525555816,45703829,183399,0,536662056,10
2021-12-16T04:39:36Z,737205,525555816,42856053,153569,0,536662056,10
2021-12-16T04:40:36Z,738843,525555816,41744603,190854,0,536559592,10
2021-12-16T04:41:36Z,740414,525555816,41002260,182103,0,536760720,10
2021-12-16T04:42:36Z,742112,525555816,29643531,188133,0,536662056,10
2021-12-16T04:43:36Z,743742,525555816,41107047,191281,0,536662056,10
2021-12-16T04:44:36Z,745365,525555816,41700048,202555,0,536559592,10
2021-12-16T04:45:36Z,746920,525555816,39068230,201327,0,536662056,10
2021-12-16T04:46:36Z,748695,525555816,42711937,202782,0,536559592,10
2021-12-16T04:47:36Z,750285,525555816,39665919,182893,0,536662056,10
2021-12-16T04:48:36Z,751938,525555816,34717357,173280,0,536561776,10
2021-12-16T04:49:36Z,753484,525555816,37215382,184147,0,536565992,10
2021-12-16T04:50:36Z,755265,525555816,28371270,205281,0,536662056,10
2021-12-16T04:51:36Z,756657,525555816,47856193,194304,0,536662056,10
2021-12-16T04:52:37Z,758286,525555816,32431830,191117,0,536559592,10
2021-12-16T04:53:37Z,760146,525555816,31402902,201506,0,536561928,10
2021-12-16T04:54:37Z,761809,525555816,26935442,175335,0,536559592,10
2021-12-16T04:55:37Z,763647,525555816,33917963,194168,0,536559648,10
2021-12-16T04:56:37Z,765256,525555816,36758141,247272,0,536662056,10
2021-12-16T04:57:37Z,766803,525555816,42600383,223045,0,536662056,10
2021-12-16T04:58:37Z,768514,525555816,41680434,251117,0,536559592,10
2021-12-16T04:59:37Z,769756,525555816,43957041,216049,0,536760720,10
2021-12-16T05:00:37Z,771206,525555816,40179192,216020,0,536760720,10
2021-12-16T05:01:37Z,772615,525555816,44140271,199688,0,536559592,10
2021-12-16T05:02:37Z,774226,525555816,49488493,266811,0,536559648,10
2021-12-16T05:03:37Z,775954,525555816,42692304,278580,0,536664408,10
2021-12-16T05:04:37Z,777333,525555816,52585782,215596,0,536760720,10
2021-12-16T05:05:37Z,778900,525555816,47495992,213701,0,536760720,10
2021-12-16T05:06:37Z,780199,525555816,51773654,221776,0,536559592,10
2021-12-16T05:07:37Z,781719,525555816,48434192,222723,0,536559592,10
2021-12-16T05:08:37Z,783424,525555816,54446414,203609,0,536677624,10
2021-12-16T05:09:37Z,784781,525555816,52630822,204179,0,536559592,10
2021-12-16T05:10:37Z,786066,525555816,56305711,191152,0,536662056,10
2021-12-16T05:11:37Z,786959,525555816,34595770,189345,0,536559592,10
2021-12-16T05:12:37Z,788460,525555816,50634305,242210,0,536682104,10
2021-12-16T05:13:37Z,789742,525555816,51080031,191964,0,536563448,10
2021-12-16T05:14:37Z,791185,525555816,36700361,216051,0,536559592,10
2021-12-16T05:15:37Z,792458,525555816,40968606,191856,0,536662056,10
2021-12-16T05:16:37Z,794011,525555816,42479992,225131,0,536760720,10
2021-12-16T05:17:37Z,795491,525555816,50644587,227958,0,536760720,10
2021-12-16T05:18:37Z,796959,525555816,46690362,266489,0,536559592,10
2021-12-16T05:19:37Z,798319,525555816,54940034,218026,0,536662056,10
2021-12-16T05:20:37Z,799870,525555816,57715298,242518,0,536662056,10
2021-12-16T05:21:37Z,801218,525555816,57390144,244894,0,536662056,10
2021-12-16T05:22:37Z,802602,525555816,49297189,242942,0,536662056,10
2021-12-16T05:23:37Z,803872,525555816,35808403,146715,0,536760720,10
2021-12-16T05:24:37Z,805353,525555816,46525492,204815,0,536559592,10
2021-12-16T05:25:37Z,806826,525555816,47592728,240378,0,536662056,10
2021-12-16T05:26:37Z,808369,525555816,40894240,251796,0,536559592,10
2021-12-16T05:27:37Z,809867,525555816,41335993,203800,0,536559648,10
2021-12-16T05:28:37Z,811511,525555816,44639234,233135,0,536677096,10
2021-12-16T05:29:37Z,813151,525555816,45445206,211167,0,536662056,10
2021-12-16T05:30:37Z,814491,525555816,53964845,251124,0,536573304,10
2021-12-16T05:31:37Z,815716,525555816,51089260,212035,0,536662056,10
2021-12-16T05:32:37Z,817113,525555816,48944878,252098,0,536559592,10
2021-12-16T05:33:37Z,818526,525555816,51706612,232604,0,536760720,10
2021-12-16T05:34:37Z,820065,525555816,51790179,266223,0,536760720,10
2021-12-16T05:35:37Z,821641,525555816,40347120,237040,0,536559592,10
2021-12-16T05:36:37Z,822978,525555816,52420682,225598,0,536662056,10
2021-12-16T05:37:37Z,824492,525555816,56623954,279111,0,536760720,10
2021-12-16T05:38:37Z,825783,525555816,57028137,238810,0,536559592,10
2021-12-16T05:39:37Z,827232,525555816,52822758,273585,0,536559592,10
2021-12-16T05:40:37Z,828736,525555816,35649400,247947,0,536559592,10
2021-12-16T05:41:37Z,830603,525555816,34614205,256882,0,536559592,10
2021-12-16T05:42:37Z,832109,525555816,44373737,267465,0,536559592,10
2021-12-16T05:43:37Z,833438,525555816,46322399,215566,0,536760720,10
2021-12-16T05:44:37Z,834759,525555816,47771782,262960,0,536559592,10
2021-12-16T05:45:37Z,836157,525555816,51567271,260379,0,536559592,10
2021-12-16T05:46:38Z,837549,525555816,64242611,230454,0,536662056,10
2021-12-16T05:47:38Z,838868,525555816,62920981,241810,0,536559592,10
2021-12-16T05:48:38Z,840114,525555816,61676570,274416,0,536662056,10
2021-12-16T05:49:38Z,841558,525555816,52221809,273508,0,536559592,10
2021-12-16T05:50:38Z,842828,525555816,59287075,282959,0,536559592,10
2021-12-16T05:51:38Z,844296,525555816,44647252,266593,0,536559592,10
2021-12-16T05:52:38Z,845362,525555816,65054204,272294,0,536662056,10
2021-12-16T05:53:38Z,846634,525555816,54543490,247718,0,536662056,10
2021-12-16T05:54:38Z,847911,525555816,57117204,215151,0,536662056,10
2021-12-16T05:55:38Z,849034,525555816,64408703,224873,0,536559592,10
2021-12-16T05:56:38Z,850326,525555816,69201026,285019,0,536661888,10
2021-12-16T05:57:38Z,851714,525555816,58237066,279438,0,536561992,10
2021-12-16T05:58:38Z,853143,525555816,44259187,240633,0,536662056,10
2021-12-16T05:59:38Z,854298,525555816,64316259,288280,0,536559592,10
2021-12-16T06:00:38Z,855083,525555816,38624592,153631,0,536559592,10
2021-12-16T06:01:38Z,856553,525555816,49275042,258629,0,536662056,10
2021-12-16T06:02:38Z,857926,525555816,54494711,241045,0,536561752,10
2021-12-16T06:03:38Z,859234,525555816,52747730,245218,0,536677096,10
2021-12-16T06:04:38Z,860453,525555816,57067727,255845,0,536760720,10
2021-12-16T06:05:38Z,862120,525555816,46923169,259953,0,536559592,10
2021-12-16T06:06:38Z,863400,525555816,55273225,237419,0,536559592,10
2021-12-16T06:07:38Z,864626,525555816,52462047,249490,0,536559592,10
2021-12-16T06:08:38Z,865756,525555816,47597710,235078,0,536760720,10
2021-12-16T06:09:38Z,866987,525555816,54982427,231035,0,536559592,10
2021-12-16T06:10:38Z,868401,525555816,51199954,276952,0,536662056,10
2021-12-16T06:11:38Z,869343,525555816,47759772,157450,0,536760720,10
2021-12-16T06:12:38Z,870197,525555816,52827741,182603,0,536559592,10
2021-12-16T06:13:38Z,871381,525555816,54549587,187398,0,536760720,10
2021-12-16T06:14:38Z,872513,525555816,56311533,239222,0,536662056,10
2021-12-16T06:15:38Z,873887,525555816,59858512,275713,0,536662056,10
2021-12-16T06:16:38Z,875277,525555816,57243116,279728,0,536559648,10
2021-12-16T06:17:38Z,876394,525555816,44610925,192211,0,536760720,10
2021-12-16T06:18:38Z,877472,525555816,57036795,281263,0,536662056,10
2021-12-16T06:19:38Z,878313,525555816,65014627,201194,0,536682784,10
2021-12-16T06:20:38Z,879501,525555816,51814087,297126,0,536559592,10
2021-12-16T06:21:38Z,880872,525555816,56087301,259035,0,536661888,10
2021-12-16T06:22:38Z,882310,525555816,50345577,240922,0,536662056,10
2021-12-16T06:23:38Z,883783,525555816,43915289,321642,0,536569192,10
2021-12-16T06:24:38Z,885232,525555816,55876737,298703,0,536559648,10
2021-12-16T06:25:38Z,886394,525555816,63947294,272906,0,536662056,10
2021-12-16T06:26:38Z,887516,525555816,63966622,257803,0,536760720,10
2021-12-16T06:27:38Z,888691,525555816,57212641,235973,0,536578488,10
2021-12-16T06:28:38Z,889760,525555816,66349195,249953,0,536662056,10
2021-12-16T06:29:38Z,891381,525555816,41071614,270121,0,536662056,10
2021-12-16T06:30:38Z,892555,525555816,52474408,253248,0,536559592,10
2021-12-16T06:31:38Z,893907,525555816,44442577,212448,0,536559592,10
2021-12-16T06:32:38Z,895127,525555816,62311464,385480,0,536661888,10
2021-12-16T06:33:38Z,896230,525555816,64416518,229150,0,536559592,10
2021-12-16T06:34:38Z,897127,525555816,67275043,249175,0,536662056,10
2021-12-16T06:35:38Z,898549,525555816,58704013,294045,0,536559592,10
2021-12-16T06:36:39Z,899616,525555816,54768177,220205,0,536760720,10
2021-12-16T06:37:39Z,900927,525555816,57155413,308250,0,536760720,10
2021-12-16T06:38:39Z,902273,525555816,55738417,301962,0,536559592,10
2021-12-16T06:39:39Z,903573,525555816,54283485,268949,0,536677096,10
2021-12-16T06:40:39Z,905059,525555816,49662010,327861,0,536559592,10
2021-12-16T06:41:39Z,906155,525555816,59283624,335868,0,536559592,10
2021-12-16T06:42:39Z,907150,525555816,63746123,231516,0,536662056,10
2021-12-16T06:43:39Z,908263,525555816,63846442,246580,0,536662056,10
2021-12-16T06:44:39Z,909509,525555816,49070758,299188,0,536662056,10
2021-12-16T06:45:39Z,910804,525555816,61245197,315098,0,536662056,10
2021-12-16T06:46:39Z,911945,525555816,80294902,263373,0,536662056,10
2021-12-16T06:47:39Z,913385,525555816,68104527,336040,0,536760720,10
2021-12-16T06:48:39Z,914506,525555816,85713434,315035,0,536662056,10
2021-12-16T06:49:39Z,915503,525555816,89998134,263491,0,536559592,10
2021-12-16T06:50:39Z,916791,525555816,80961554,346197,0,536760720,10
2021-12-16T06:51:39Z,917893,525555816,71913032,236511,0,536743656,10
2021-12-16T06:52:39Z,918860,525555816,79557778,261205,0,536760720,10
2021-12-16T06:53:39Z,920219,525555816,66047191,337619,0,536559592,10
2021-12-16T06:54:39Z,921454,525555816,79416196,256944,0,536677096,10
2021-12-16T06:55:39Z,922582,525555816,88715950,210675,0,536760720,10
2021-12-16T06:56:39Z,923804,525555816,80580664,264939,0,536563504,10
2021-12-16T06:57:39Z,925148,525555816,77166185,306837,0,536559592,10
2021-12-16T06:58:39Z,926236,525555816,81033559,302068,0,536662056,10
2021-12-16T06:59:39Z,927590,525555816,82316384,276310,0,536662056,10
2021-12-16T07:00:39Z,929085,525555816,73339848,249635,0,536760720,10
2021-12-16T07:01:39Z,930114,525555816,85472909,226867,0,536662056,10
2021-12-16T07:02:39Z,931561,525555816,78557648,245953,0,536559592,10
2021-12-16T07:03:39Z,932553,525555816,79283487,266541,0,536662056,10
2021-12-16T07:04:39Z,933627,525555816,63760236,200172,0,536760720,10
2021-12-16T07:05:39Z,934842,525555816,81090950,303626,0,536760720,10
2021-12-16T07:06:39Z,936055,525555816,74351807,299441,0,536559592,10
2021-12-16T07:07:39Z,936930,525555816,90320265,248863,0,536662056,10
2021-12-16T07:08:39Z,937978,525555816,89603239,294825,0,536760720,10
2021-12-16T07:09:39Z,939117,525555816,83151164,261026,0,536565992,10
2021-12-16T07:10:39Z,939979,525555816,84973705,244358,0,536662056,10
2021-12-16T07:11:39Z,941019,525555816,79131483,201875,0,536760720,10
2021-12-16T07:12:39Z,942262,525555816,78578799,244586,0,536559592,10
2021-12-16T07:13:39Z,943110,525555816,89761266,268645,0,536559592,10
2021-12-16T07:14:39Z,944057,525555816,90797607,236238,0,536662056,10
2021-12-16T07:15:39Z,945253,525555816,62175996,237565,0,536662056,10
2021-12-16T07:16:39Z,946216,525555816,94105073,241995,0,536559592,10
2021-12-16T07:17:39Z,947097,525555816,86788658,202826,0,536760720,10
2021-12-16T07:18:39Z,948363,525555816,81371102,291672,0,536559592,10
2021-12-16T07:19:39Z,949531,525555816,70659145,288596,0,536677096,10
2021-12-16T07:20:40Z,950410,525555816,76432467,249832,0,536760720,10
2021-12-16T07:21:40Z,951302,525555816,89393043,268109,0,536662056,10
2021-12-16T07:22:40Z,951690,525555816,29296435,91925,0,536559592,10
2021-12-16T07:23:40Z,951690,525555816,3441177,0,0,536559592,10
2021-12-16T07:24:40Z,951690,525555816,3553387,0,0,536559592,10
2021-12-16T07:25:40Z,952078,525555816,36404263,111909,0,536662056,10
2021-12-16T07:26:40Z,952889,525555816,60341698,314794,0,536760720,10
2021-12-16T07:27:40Z,954000,525555816,62582423,241056,0,536760720,10
2021-12-16T07:28:40Z,955299,525555816,77523428,340925,0,536662056,10
2021-12-16T07:29:40Z,955885,525555816,83703629,181672,0,536559592,10
2021-12-16T07:30:40Z,956754,525555816,37233499,134033,0,536662056,10
2021-12-16T07:31:40Z,957739,525555816,70440090,234995,0,536760720,10
2021-12-16T07:32:40Z,958653,525555816,87326509,291707,0,536559592,10
2021-12-16T07:33:40Z,959783,525555816,85188603,256580,0,536760720,10
2021-12-16T07:34:40Z,960148,525555816,24508264,106008,0,536559592,10
2021-12-16T07:35:40Z,960717,525555816,23646631,87329,0,536578488,10
2021-12-16T07:36:40Z,961919,525555816,84057892,306775,0,536760720,10
2021-12-16T07:37:40Z,962882,525555816,82787863,270122,0,536559592,10
2021-12-16T07:38:40Z,964019,525555816,78397983,225886,0,536661888,10
2021-12-16T07:39:40Z,965187,525555816,89083182,346571,0,536559648,10
2021-12-16T07:40:40Z,966175,525555816,84178118,322130,0,536559592,10
2021-12-16T07:41:40Z,967010,525555816,92842435,281743,0,536760720,10
2021-12-16T07:42:40Z,968098,525555816,80213748,271701,0,536760720,10
2021-12-16T07:43:40Z,969289,525555816,83069565,250761,0,536559592,10
2021-12-16T07:44:40Z,970334,525555816,77779260,239491,0,536662056,10
2021-12-16T07:45:40Z,971495,525555816,91431010,232720,0,536760720,10
2021-12-16T07:46:40Z,972822,525555816,76197094,296774,0,536559592,10
2021-12-16T07:47:40Z,973850,525555816,84714520,235975,0,536760720,10
2021-12-16T07:48:40Z,975158,525555816,76094467,311571,0,536561704,10
2021-12-16T07:49:40Z,976156,525555816,80947018,243684,0,536559592,10
2021-12-16T07:50:40Z,977253,525555816,92064538,296502,0,536760720,10
2021-12-16T07:51:40Z,978557,525555816,69051398,257441,0,536662056,10
2021-12-16T07:52:40Z,979832,525555816,64245477,258651,0,536559592,10
2021-12-16T07:53:40Z,981234,525555816,63062248,247216,0,536662056,10
2021-12-16T07:54:40Z,982346,525555816,89252708,283120,0,536662056,10
2021-12-16T07:55:41Z,983626,525555816,71428285,270488,0,536760720,10
2021-12-16T07:56:41Z,984816,525555816,72080009,314280,0,536664600,10
2021-12-16T07:57:41Z,985683,525555816,93676447,239561,0,536559592,10
2021-12-16T07:58:41Z,986912,525555816,65758087,267541,0,536662056,10
2021-12-16T07:59:41Z,987982,525555816,75476605,240490,0,536559648,10
2021-12-16T08:00:41Z,989246,525555816,74804204,323664,0,536760720,10
2021-12-16T08:01:41Z,990435,525555816,79628985,264582,0,536662056,10
2021-12-16T08:02:41Z,991575,525555816,61934027,280335,0,536559592,10
2021-12-16T08:03:41Z,992752,525555816,70528058,271966,0,536559592,10
2021-12-16T08:04:41Z,993916,525555816,83208874,268641,0,536578488,10
2021-12-16T08:05:41Z,995042,525555816,77622764,252685,0,536760720,10
2021-12-16T08:06:41Z,995963,525555816,89198149,280432,0,536662056,10
2021-12-16T08:07:41Z,996992,525555816,86333112,255859,0,536662056,10
2021-12-16T08:08:41Z,998259,525555816,62904916,332727,0,536559592,10
2021-12-16T08:09:41Z,999183,525555816,83722265,292214,0,536662056,10
2021-12-16T08:10:41Z,1000201,525555816,80325222,350896,0,536760720,10
2021-12-16T08:11:41Z,1001402,525555816,71736202,417411,0,536760720,10
2021-12-16T08:12:41Z,1002406,525555816,88791937,317332,0,536662056,10
2021-12-16T08:13:41Z,1003291,525555816,98355961,449527,0,536662056,10
2021-12-16T08:14:41Z,1004134,525555816,90113328,480495,0,536559648,10
2021-12-16T08:15:41Z,1004876,525555816,95200378,462654,0,536662056,10
2021-12-16T08:16:41Z,1005738,525555816,91671354,459663,0,536559592,10
2021-12-16T08:17:42Z,1006557,525555816,90926678,454472,0,536760720,10
2021-12-16T08:18:42Z,1007089,525555816,78315544,364385,0,536760720,10
2021-12-16T08:19:42Z,1008148,525555816,83591196,391950,0,536565128,10
2021-12-16T08:20:42Z,1008655,525555816,100840349,354678,0,536559592,10
2021-12-16T08:21:42Z,1009784,525555816,82299486,597483,0,536760720,10
2021-12-16T08:22:42Z,1010443,525555816,87809400,446440,0,536760720,10
2021-12-16T08:23:42Z,1010905,525555816,73071638,404708,0,536664600,10
2021-12-16T08:24:42Z,1011415,525555816,63854685,467417,0,536677096,10
2021-12-16T08:25:42Z,1011892,525555816,80041213,525340,0,536559592,10
2021-12-16T08:26:42Z,1012575,525555816,73060782,480178,0,536559592,10
2021-12-16T08:27:42Z,1013112,525555816,80703122,650508,0,536559592,10
2021-12-16T08:28:42Z,1013799,525555816,86478949,440146,0,536760720,10
2021-12-16T08:29:42Z,1014278,525555816,83708413,559527,0,536662056,10
2021-12-16T08:30:42Z,1015327,525555816,54942655,640486,0,536559592,10
2021-12-16T08:31:42Z,1015913,525555816,70495490,732708,0,536662056,10
2021-12-16T08:32:42Z,1016629,525555816,82245563,481084,0,536662056,10
2021-12-16T08:33:42Z,1017316,525555816,73806325,775995,0,536559592,10
2021-12-16T08:34:42Z,1018349,525555816,64536754,611646,0,536760720,10
2021-12-16T08:35:42Z,1019283,525555816,69197179,554324,0,536559592,10
2021-12-16T08:36:42Z,1019930,525555816,84694578,505593,0,536564392,10
2021-12-16T08:37:42Z,1021224,525555816,64216725,507372,0,536662056,10
2021-12-16T08:38:42Z,1022177,525555816,88272225,362105,0,536760720,10
2021-12-16T08:39:42Z,1022857,525555816,75419294,493698,0,536760720,10
2021-12-16T08:40:42Z,1023803,525555816,72166351,574479,0,536559648,10
2021-12-16T08:41:42Z,1024524,525555816,79014732,670665,0,536559592,10
2021-12-16T08:42:42Z,1025282,525555816,87565057,495067,0,536559592,10
2021-12-16T08:43:42Z,1025884,525555816,79075227,572569,0,536563280,10
2021-12-16T08:44:42Z,1026843,525555816,75004226,644405,0,536559592,10
2021-12-16T08:45:42Z,1027509,525555816,79642583,641327,0,536661888,10
2021-12-16T08:46:42Z,1028277,525555816,84422530,509149,0,536760720,10
2021-12-16T08:47:42Z,1029109,525555816,73549257,732899,0,536559648,10
2021-12-16T08:48:42Z,1029815,525555816,74763981,533467,0,536662056,10
2021-12-16T08:49:42Z,1030610,525555816,77108890,693028,0,536561672,10
2021-12-16T08:50:42Z,1031317,525555816,80794613,497547,0,536559592,10
2021-12-16T08:51:42Z,1032359,525555816,72084336,617820,0,536760720,10
2021-12-16T08:52:42Z,1033087,525555816,72648341,870438,0,536760720,10
2021-12-16T08:53:42Z,1033988,525555816,85563436,534315,0,536760720,10
2021-12-16T08:54:42Z,1034757,525555816,76431781,835948,0,536760720,10
2021-12-16T08:55:42Z,1035526,525555816,72459914,634847,0,536662056,10
2021-12-16T08:56:42Z,1036289,525555816,81480684,545216,0,536565992,10
2021-12-16T08:57:42Z,1036930,525555816,84670552,503245,0,536662056,10
2021-12-16T08:58:42Z,1038007,525555816,68788156,671347,0,536559592,10
2021-12-16T08:59:43Z,1038794,525555816,77522659,835300,0,536760720,10
2021-12-16T09:00:43Z,1039618,525555816,92553533,562373,0,536760720,10
2021-12-16T09:01:43Z,1040272,525555816,86342021,712677,0,536662056,10
2021-12-16T09:02:43Z,1041192,525555816,78985677,725535,0,536743656,10
2021-12-16T09:03:43Z,1042027,525555816,79099970,867639,0,536662056,10
2021-12-16T09:04:43Z,1042837,525555816,82108696,674582,0,536662056,10
2021-12-16T09:05:43Z,1043569,525555816,64494010,762168,0,536760720,10
2021-12-16T09:06:43Z,1044384,525555816,73038378,793789,0,536662056,10
2021-12-16T09:07:43Z,1045179,525555816,88892419,763551,0,536559592,10
2021-12-16T09:08:43Z,1045870,525555816,82204424,781812,0,536578320,10
2021-12-16T09:09:43Z,1046903,525555816,63792875,633398,0,536559592,10
2021-12-16T09:10:43Z,1047821,525555816,67599798,598047,0,536664600,10
2021-12-16T09:11:43Z,1048748,525555816,71060203,684538,0,536563448,10
2021-12-16T09:12:43Z,1049420,525555816,82088332,983820,0,536559648,10
2021-12-16T09:13:43Z,1050433,525555816,75477483,825695,0,536561944,10
2021-12-16T09:14:43Z,1051176,525555816,80434336,829027,0,536559592,10
2021-12-16T09:15:43Z,1051741,525555816,86190352,494234,0,536662056,10
2021-12-16T09:16:43Z,1052322,525555816,85436517,823638,0,536760720,10
2021-12-16T09:17:43Z,1053184,525555816,80035010,790539,0,536760720,10
2021-12-16T09:18:43Z,1053449,525555816,104817047,565839,0,536760720,10
2021-12-16T09:19:43Z,1054237,525555816,63219249,503404,0,536578488,10
2021-12-16T09:20:43Z,1054853,525555816,73117044,649293,0,536559592,10
2021-12-16T09:21:43Z,1055668,525555816,84452960,799298,0,536760720,10
2021-12-16T09:22:43Z,1056225,525555816,86088368,712259,0,536760720,10
2021-12-16T09:23:43Z,1056845,525555816,86403869,817932,0,536666784,10
2021-12-16T09:24:43Z,1057587,525555816,81168728,586783,0,536559648,10
2021-12-16T09:25:43Z,1058261,525555816,83063742,771044,0,536561992,10
2021-12-16T09:26:43Z,1058827,525555816,90968146,416579,0,536662056,10
2021-12-16T09:27:43Z,1059386,525555816,85564415,1030817,0,536662056,10
2021-12-16T09:28:43Z,1060149,525555816,85454476,833015,0,536559592,10
2021-12-16T09:29:43Z,1060683,525555816,89291857,803861,0,536661888,10
2021-12-16T09:30:43Z,1061329,525555816,92368514,865547,0,536662056,10
2021-12-16T09:31:43Z,1061856,525555816,97249342,511531,0,536662056,10
2021-12-16T09:32:43Z,1062681,525555816,81817683,802769,0,536563504,10
2021-12-16T09:33:43Z,1063290,525555816,87600758,666563,0,536664728,10
2021-12-16T09:34:43Z,1063958,525555816,82278360,1018658,0,536662056,10
2021-12-16T09:35:43Z,1064558,525555816,96042688,493567,0,536662056,10
2021-12-16T09:36:43Z,1065193,525555816,84984090,739511,0,536760720,10
2021-12-16T09:37:43Z,1065556,525555816,82896669,628953,0,536662056,10
2021-12-16T09:38:43Z,1066220,525555816,78827250,689903,0,536661888,10
2021-12-16T09:39:43Z,1067078,525555816,78842899,947868,0,536760720,10
2021-12-16T09:40:43Z,1067640,525555816,96369619,519101,0,536662056,10
2021-12-16T09:41:43Z,1068075,525555816,88866141,773659,0,536559648,10
2021-12-16T09:42:43Z,1068710,525555816,86827878,688803,0,536760720,10
2021-12-16T09:43:43Z,1069209,525555816,88924238,740141,0,536662056,10
2021-12-16T09:44:43Z,1069951,525555816,91875550,707941,0,536561640,10
2021-12-16T09:45:43Z,1070692,525555816,83179091,813684,0,536760720,10
2021-12-16T09:46:43Z,1071608,525555816,82847421,789898,0,536559592,10
2021-12-16T09:47:43Z,1072216,525555816,85682019,945605,0,536559592,10
2021-12-16T09:48:43Z,1073121,525555816,76021459,760953,0,536661888,10
2021-12-16T09:49:43Z,1073735,525555816,95327347,729832,0,536578320,10
2021-12-16T09:50:44Z,1074532,525555816,86803312,660680,0,536677096,10
2021-12-16T09:51:44Z,1075201,525555816,85609392,1024287,0,536662056,10
2021-12-16T09:52:44Z,1075981,525555816,92581459,652872,0,536578320,10
2021-12-16T09:53:44Z,1076883,525555816,74118466,1011058,0,536559592,10
2021-12-16T09:54:44Z,1077714,525555816,54890309,663249,0,536760720,10
2021-12-16T09:55:44Z,1078524,525555816,91069354,755922,0,536760720,10
2021-12-16T09:56:44Z,1079277,525555816,90842128,808467,0,536562048,10
