time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-14T05:37:57Z,822765,525555816,57953609,282892,0,536555232,8
2021-12-14T05:38:57Z,824257,525555816,60821850,259446,0,536756360,8
2021-12-14T05:39:57Z,825816,525555816,65699362,281841,0,536559816,8
2021-12-14T05:40:57Z,827689,525555816,57457347,307689,0,536555288,8
2021-12-14T05:41:57Z,829545,525555816,41230367,291013,0,536559144,8
2021-12-14T05:42:57Z,831604,525555816,52537400,349989,0,536555232,8
2021-12-14T05:43:57Z,833409,525555816,53339251,272055,0,536657696,8
2021-12-14T05:44:57Z,835056,525555816,57979461,351104,0,536657696,8
2021-12-14T05:45:58Z,836584,525555816,65608882,254161,0,536756360,8
2021-12-14T05:46:58Z,838168,525555816,68703421,281477,0,536756360,8
2021-12-14T05:47:58Z,839505,525555816,66841184,245728,0,536756360,8
2021-12-14T05:48:58Z,841040,525555816,64924081,307756,0,536660240,8
2021-12-14T05:49:58Z,842433,525555816,59678332,284128,0,536657696,8
2021-12-14T05:50:58Z,844201,525555816,59188627,314599,0,536555232,8
2021-12-14T05:51:58Z,845381,525555816,68423528,300466,0,536756360,8
2021-12-14T05:52:58Z,846895,525555816,68491119,289525,0,536555232,8
2021-12-14T05:53:58Z,848378,525555816,63383788,277924,0,536657696,8
2021-12-14T05:54:58Z,849576,525555816,75869857,252394,0,536559088,8
2021-12-14T05:55:58Z,851182,525555816,68967113,321110,0,536555232,8
2021-12-14T05:56:58Z,852889,525555816,60460089,284856,0,536555232,8
2021-12-14T05:57:58Z,854292,525555816,68756937,329185,0,536579384,8
2021-12-14T05:58:58Z,855234,525555816,42294174,182108,0,536657696,8
2021-12-14T05:59:58Z,856991,525555816,65165842,321249,0,536756360,8
2021-12-14T06:00:58Z,858445,525555816,64621557,266072,0,536557280,8
2021-12-14T06:01:58Z,859856,525555816,57782725,260815,0,536555232,8
2021-12-14T06:02:58Z,861265,525555816,44735137,242789,0,536657528,8
2021-12-14T06:03:58Z,862887,525555816,63709587,302704,0,536657696,8
2021-12-14T06:04:58Z,864490,525555816,61461899,275969,0,536657696,8
2021-12-14T06:05:58Z,866189,525555816,61420105,321053,0,536756360,8
2021-12-14T06:06:58Z,867665,525555816,63870154,239415,0,536756360,8
2021-12-14T06:07:58Z,869018,525555816,66631331,298491,0,536756360,8
2021-12-14T06:08:58Z,870309,525555816,69008941,246773,0,536657696,8
2021-12-14T06:09:58Z,871863,525555816,60772897,245033,0,536657696,8
2021-12-14T06:10:58Z,873185,525555816,72317590,280133,0,536756360,8
2021-12-14T06:11:58Z,874849,525555816,62155873,307809,0,536756360,8
2021-12-14T06:12:58Z,876351,525555816,65289790,288965,0,536557416,8
2021-12-14T06:13:58Z,877343,525555816,50123241,239023,0,536555232,8
2021-12-14T06:14:58Z,878317,525555816,73776804,246415,0,536657696,8
2021-12-14T06:15:58Z,879685,525555816,65577085,340132,0,536555232,8
2021-12-14T06:16:58Z,881414,525555816,53885489,289161,0,536657696,8
2021-12-14T06:17:58Z,883151,525555816,61909260,340095,0,536657696,8
2021-12-14T06:18:59Z,884967,525555816,61462721,373340,0,536555288,8
2021-12-14T06:19:59Z,886269,525555816,71515451,287166,0,536657696,8
2021-12-14T06:20:59Z,887465,525555816,61460514,265674,0,536657696,8
2021-12-14T06:21:59Z,888895,525555816,68937100,285408,0,536657696,8
2021-12-14T06:22:59Z,890051,525555816,71130715,262206,0,536756360,8
2021-12-14T06:23:59Z,892033,525555816,50616556,299249,0,536555288,8
2021-12-14T06:24:59Z,893625,525555816,50799988,261600,0,536750128,8
2021-12-14T06:25:59Z,894771,525555816,71170197,377259,0,536555232,8
2021-12-14T06:26:59Z,895974,525555816,72500023,294884,0,536657696,8
2021-12-14T06:27:59Z,897017,525555816,68615441,227218,0,536657696,8
2021-12-14T06:28:59Z,898453,525555816,60025333,304210,0,536555232,8
2021-12-14T06:29:59Z,899647,525555816,60035537,260981,0,536756360,8
2021-12-14T06:30:59Z,901128,525555816,62600825,321230,0,536657696,8
2021-12-14T06:31:59Z,902559,525555816,61559463,326666,0,536653840,8
2021-12-14T06:32:59Z,904143,525555816,63946783,347342,0,536756360,8
2021-12-14T06:33:59Z,905691,525555816,59718440,388820,0,536756360,8
2021-12-14T06:34:59Z,906767,525555816,60749133,237304,0,536555232,8
2021-12-14T06:35:59Z,907931,525555816,58773547,236165,0,536660240,8
2021-12-14T06:36:59Z,909267,525555816,70077124,330780,0,536756360,8
2021-12-14T06:37:59Z,910549,525555816,61201435,315975,0,536555232,8
2021-12-14T06:38:59Z,911561,525555816,44069763,250990,0,536657696,8
2021-12-14T06:39:59Z,912948,525555816,69747758,303043,0,536657696,8
2021-12-14T06:40:59Z,914373,525555816,84992966,362578,0,536555232,8
2021-12-14T06:41:59Z,915451,525555816,95645543,270360,0,536555288,8
2021-12-14T06:42:59Z,916798,525555816,89281873,358564,0,536657696,8
2021-12-14T06:44:00Z,918120,525555816,92353616,318711,0,536756360,8
2021-12-14T06:45:00Z,919627,525555816,84349835,335708,0,536555232,8
2021-12-14T06:46:00Z,921099,525555816,87541663,325755,0,536557528,8
2021-12-14T06:47:00Z,922363,525555816,93071473,233037,0,536657696,8
2021-12-14T06:48:00Z,923711,525555816,90363830,298250,0,536756360,8
2021-12-14T06:49:00Z,925088,525555816,85295751,298832,0,536756360,8
2021-12-14T06:50:00Z,926310,525555816,94703389,308136,0,536555232,8
2021-12-14T06:51:00Z,927926,525555816,85404946,304448,0,536657696,8
2021-12-14T06:52:00Z,929155,525555816,73050904,208416,0,536756360,8
2021-12-14T06:53:00Z,930640,525555816,86436296,253509,0,536557328,8
2021-12-14T06:54:00Z,932020,525555816,83530792,280647,0,536555232,8
2021-12-14T06:55:00Z,933202,525555816,87269189,289440,0,536555288,8
2021-12-14T06:56:00Z,934325,525555816,89545436,268211,0,536555232,8
2021-12-14T06:57:00Z,935382,525555816,61909835,234073,0,536574128,8
2021-12-14T06:58:00Z,936575,525555816,91220697,281940,0,536657696,8
2021-12-14T06:59:00Z,937791,525555816,93911890,343190,0,536657696,8
2021-12-14T07:00:00Z,938631,525555816,98837841,242157,0,536756360,8
2021-12-14T07:01:00Z,939884,525555816,91469725,306346,0,536756360,8
2021-12-14T07:02:00Z,941024,525555816,89897005,215656,0,536756360,8
2021-12-14T07:03:00Z,942444,525555816,91124665,291892,0,536555232,8
2021-12-14T07:04:00Z,943598,525555816,97389353,284496,0,536756360,8
2021-12-14T07:05:00Z,944737,525555816,97958843,245287,0,536555288,8
2021-12-14T07:06:00Z,945782,525555816,97712856,313213,0,536756360,8
2021-12-14T07:07:01Z,946904,525555816,102144467,212010,0,536657696,8
2021-12-14T07:08:01Z,948342,525555816,91603070,316240,0,536657696,8
2021-12-14T07:09:01Z,949603,525555816,79047973,307468,0,536657696,8
2021-12-14T07:10:01Z,950672,525555816,98761582,269260,0,536756360,8
2021-12-14T07:11:01Z,951928,525555816,93765006,364287,0,536756360,8
2021-12-14T07:12:01Z,953026,525555816,91955293,380553,0,536756360,8
2021-12-14T07:13:01Z,954266,525555816,82011398,286494,0,536657696,8
2021-12-14T07:14:01Z,955557,525555816,98301713,352936,0,536725208,8
2021-12-14T07:15:01Z,956705,525555816,65789754,196299,0,536555232,8
2021-12-14T07:16:01Z,957931,525555816,95841191,299979,0,536657696,8
2021-12-14T07:17:01Z,959153,525555816,86147355,277437,0,536564832,8
2021-12-14T07:18:01Z,960285,525555816,97382432,314039,0,536657696,8
2021-12-14T07:19:01Z,961685,525555816,83902659,318987,0,536555288,8
2021-12-14T07:20:01Z,962804,525555816,86862564,272481,0,536555232,8
2021-12-14T07:21:01Z,964068,525555816,87069395,272564,0,536559480,8
2021-12-14T07:22:01Z,965255,525555816,90710942,332540,0,536756360,8
2021-12-14T07:23:01Z,966371,525555816,91962373,324668,0,536555232,8
2021-12-14T07:24:01Z,967243,525555816,102390748,303540,0,536657696,8
2021-12-14T07:25:01Z,968418,525555816,96816150,283603,0,536657696,8
2021-12-14T07:26:01Z,969797,525555816,77490024,309371,0,536756360,8
2021-12-14T07:27:01Z,970992,525555816,96987878,203269,0,536756360,8
2021-12-14T07:28:01Z,972458,525555816,79293431,296637,0,536756360,8
2021-12-14T07:29:01Z,973563,525555816,92416357,271100,0,536657528,8
2021-12-14T07:30:01Z,974748,525555816,91008365,337944,0,536555232,8
2021-12-14T07:31:01Z,976031,525555816,88342872,279526,0,536657696,8
2021-12-14T07:32:01Z,977254,525555816,93967080,299244,0,536555232,8
2021-12-14T07:33:01Z,978555,525555816,68176273,257532,0,536555232,8
2021-12-14T07:34:01Z,979962,525555816,73664474,283656,0,536657696,8
2021-12-14T07:35:02Z,981329,525555816,62959797,249821,0,536756360,8
2021-12-14T07:36:02Z,982575,525555816,90795778,299150,0,536555232,8
2021-12-14T07:37:02Z,983952,525555816,84079962,304034,0,536657696,8
2021-12-14T07:38:02Z,985298,525555816,86313085,318561,0,536772160,8
2021-12-14T07:39:02Z,986469,525555816,93216409,281578,0,536657696,8
2021-12-14T07:40:02Z,987725,525555816,81589117,281344,0,536756360,8
2021-12-14T07:41:02Z,989041,525555816,81718978,345110,0,536657696,8
2021-12-14T07:42:02Z,990363,525555816,91028329,290659,0,536657696,8
2021-12-14T07:43:02Z,991907,525555816,76343025,340333,0,536557304,8
2021-12-14T07:44:02Z,993477,525555816,80526913,331926,0,536657696,8
2021-12-14T07:45:02Z,994292,525555816,102076130,237454,0,536756360,8
2021-12-14T07:46:02Z,995479,525555816,78183917,250079,0,536657528,8
2021-12-14T07:47:02Z,996679,525555816,97208826,323219,0,536756360,8
2021-12-14T07:48:02Z,998148,525555816,85394070,368421,0,536756360,8
2021-12-14T07:49:02Z,999182,525555816,91754988,325461,0,536756360,8
2021-12-14T07:50:02Z,1000243,525555816,87084625,365040,0,536756360,8
2021-12-14T07:51:02Z,1001459,525555816,82634711,413373,0,536657696,8
2021-12-14T07:52:02Z,1002455,525555816,92891799,287901,0,536657696,8
2021-12-14T07:53:02Z,1003390,525555816,88065356,462770,0,536657696,8
2021-12-14T07:54:03Z,1004189,525555816,90773831,505188,0,536756360,8
2021-12-14T07:55:03Z,1004912,525555816,99529983,386810,0,536657696,8
2021-12-14T07:56:03Z,1005812,525555816,87895878,500203,0,536657696,8
2021-12-14T07:57:03Z,1006653,525555816,92744144,442444,0,536756360,8
2021-12-14T07:58:03Z,1007535,525555816,91694734,471525,0,536756360,8
2021-12-14T07:59:03Z,1008168,525555816,68372846,208990,0,536756360,8
2021-12-14T08:00:03Z,1008721,525555816,99991724,404764,0,536756360,8
2021-12-14T08:01:03Z,1009566,525555816,48798139,331193,0,536657696,8
2021-12-14T08:02:03Z,1010303,525555816,90832912,509872,0,536657696,8
2021-12-14T08:03:03Z,1010834,525555816,85126536,381201,0,536555232,8
2021-12-14T08:04:03Z,1011441,525555816,73445979,587278,0,536756360,8
2021-12-14T08:05:03Z,1011976,525555816,78615103,528798,0,536657696,8
2021-12-14T08:06:03Z,1012628,525555816,79086912,468070,0,536756360,8
2021-12-14T08:07:03Z,1013173,525555816,82075206,614117,0,536756360,8
2021-12-14T08:08:03Z,1013873,525555816,92641010,414004,0,536657696,8
2021-12-14T08:09:03Z,1014390,525555816,82637829,610387,0,536756360,8
2021-12-14T08:10:03Z,1015543,525555816,57182530,680559,0,536559048,8
2021-12-14T08:11:03Z,1016150,525555816,75634441,605740,0,536672736,8
2021-12-14T08:12:03Z,1016870,525555816,82377328,576725,0,536660304,8
2021-12-14T08:13:03Z,1017544,525555816,71006083,639455,0,536555232,8
2021-12-14T08:14:03Z,1018547,525555816,71949759,662553,0,536657528,8
2021-12-14T08:15:03Z,1019529,525555816,80940395,482106,0,536555232,8
2021-12-14T08:16:03Z,1020437,525555816,76064658,565640,0,536555232,8
2021-12-14T08:17:03Z,1021758,525555816,72346083,529265,0,536557504,8
2021-12-14T08:18:04Z,1022581,525555816,91452513,345098,0,536657696,8
2021-12-14T08:19:04Z,1023454,525555816,73752071,603462,0,536555288,8
2021-12-14T08:20:04Z,1024276,525555816,70359813,590939,0,536657696,8
2021-12-14T08:21:04Z,1025046,525555816,82690960,550348,0,536757880,8
2021-12-14T08:22:04Z,1025634,525555816,84837059,507570,0,536561632,8
2021-12-14T08:23:04Z,1026124,525555816,64526538,425521,0,536555232,8
2021-12-14T08:24:04Z,1026616,525555816,34857364,259140,0,536555232,8
2021-12-14T08:25:04Z,1027082,525555816,49282655,422739,0,536756360,8
2021-12-14T08:26:04Z,1027984,525555816,75061795,548099,0,536657696,8
2021-12-14T08:27:04Z,1028584,525555816,86405706,643526,0,536657696,8
2021-12-14T08:28:04Z,1029480,525555816,70822747,550624,0,536557632,8
2021-12-14T08:29:04Z,1030062,525555816,85528588,660804,0,536657696,8
2021-12-14T08:30:04Z,1030907,525555816,87637296,505574,0,536756360,8
2021-12-14T08:31:04Z,1031745,525555816,77142794,674999,0,536562264,8
2021-12-14T08:32:04Z,1032725,525555816,74884234,717228,0,536756360,8
2021-12-14T08:33:04Z,1033831,525555816,70458783,728126,0,536555232,8
2021-12-14T08:34:04Z,1034488,525555816,88953006,688936,0,536859752,8
2021-12-14T08:35:04Z,1035406,525555816,80515134,591095,0,536756360,8
2021-12-14T08:36:04Z,1036043,525555816,81137754,635485,0,536559424,8
2021-12-14T08:37:04Z,1036564,525555816,70567147,254944,0,536574128,8
2021-12-14T08:38:04Z,1037364,525555816,75604637,754092,0,536657696,8
2021-12-14T08:39:04Z,1038496,525555816,65854708,729814,0,536756360,8
2021-12-14T08:40:04Z,1039198,525555816,86711196,667580,0,536555232,8
2021-12-14T08:41:04Z,1039947,525555816,92599381,657369,0,536756360,8
2021-12-14T08:42:04Z,1040794,525555816,83281833,587687,0,536555232,8
2021-12-14T08:43:04Z,1041618,525555816,77955961,909825,0,536555232,8
2021-12-14T08:44:04Z,1042570,525555816,89306683,681920,0,536557360,8
2021-12-14T08:45:04Z,1043412,525555816,81387842,937553,0,536557632,8
2021-12-14T08:46:04Z,1044285,525555816,71988239,735266,0,536657696,8
2021-12-14T08:47:04Z,1044964,525555816,61363156,691941,0,536756360,8
2021-12-14T08:48:04Z,1045559,525555816,96604454,668421,0,536657696,8
2021-12-14T08:49:04Z,1046679,525555816,78094058,742712,0,536657696,8
2021-12-14T08:50:04Z,1047758,525555816,72088709,618421,0,536657696,8
2021-12-14T08:51:04Z,1048764,525555816,78150566,735348,0,536756360,8
2021-12-14T08:52:04Z,1049448,525555816,83809906,939625,0,536558312,8
2021-12-14T08:53:04Z,1050501,525555816,78837531,815377,0,536555232,8
2021-12-14T08:54:04Z,1051323,525555816,82109144,805122,0,536756360,8
2021-12-14T08:55:04Z,1051894,525555816,95264229,499461,0,536557856,8
2021-12-14T08:56:04Z,1052609,525555816,84010523,853500,0,536657696,8
2021-12-14T08:57:04Z,1053235,525555816,78484128,667334,0,536657696,8
2021-12-14T08:58:04Z,1053494,525555816,104856966,542046,0,536555232,8
2021-12-14T08:59:04Z,1054539,525555816,80969388,639065,0,536555288,8
2021-12-14T09:00:04Z,1055261,525555816,80386433,842992,0,536657528,8
2021-12-14T09:01:04Z,1056020,525555816,91796390,656805,0,536657696,8
2021-12-14T09:02:04Z,1056572,525555816,87257891,810217,0,536561632,8
2021-12-14T09:03:04Z,1057337,525555816,87905620,591181,0,536694352,8
2021-12-14T09:04:04Z,1058040,525555816,85333044,788765,0,536555232,8
2021-12-14T09:05:04Z,1058772,525555816,92043624,543424,0,536657696,8
2021-12-14T09:06:04Z,1059176,525555816,90229949,783332,0,536657696,8
2021-12-14T09:07:04Z,1059993,525555816,82923284,1012671,0,536657528,8
2021-12-14T09:08:04Z,1060579,525555816,91348710,655507,0,536555232,8
2021-12-14T09:09:05Z,1061135,525555816,91908717,949022,0,536657696,8
2021-12-14T09:10:05Z,1061777,525555816,99361624,538283,0,536657696,8
2021-12-14T09:11:05Z,1062574,525555816,85112843,751173,0,536657696,8
2021-12-14T09:12:05Z,1063228,525555816,92051128,649986,0,536732200,8
2021-12-14T09:13:05Z,1063893,525555816,87406760,982123,0,536557280,8
2021-12-14T09:14:05Z,1064543,525555816,97082638,548456,0,536657696,8
2021-12-14T09:15:05Z,1065180,525555816,85909594,771499,0,536556448,8
2021-12-14T09:16:05Z,1065527,525555816,83039766,609052,0,536657696,8
2021-12-14T09:17:05Z,1066184,525555816,79912275,650565,0,536657696,8
2021-12-14T09:18:05Z,1067052,525555816,78865859,960313,0,536555232,8
2021-12-14T09:19:05Z,1067630,525555816,94853985,540211,0,536657696,8
2021-12-14T09:20:05Z,1067945,525555816,71057532,617555,0,536555232,8
2021-12-14T09:21:05Z,1068140,525555816,46157404,374558,0,536756360,8
2021-12-14T09:22:05Z,1068829,525555816,86226115,674489,0,536657696,8
2021-12-14T09:23:05Z,1069354,525555816,90317740,744087,0,536555232,8
2021-12-14T09:24:05Z,1070191,525555816,91089566,663147,0,536657696,8
2021-12-14T09:25:05Z,1070900,525555816,85249287,842421,0,536555232,8
2021-12-14T09:26:05Z,1071706,525555816,76250095,699408,0,536653840,8
2021-12-14T09:27:05Z,1072379,525555816,83834243,978184,0,536555232,8
2021-12-14T09:28:05Z,1073213,525555816,71888282,621397,0,536657696,8
2021-12-14T09:29:05Z,1073795,525555816,96939194,705740,0,536657696,8
2021-12-14T09:30:05Z,1074524,525555816,75914291,578697,0,536555232,8
2021-12-14T09:31:05Z,1075161,525555816,79152128,892386,0,536657696,8
2021-12-14T09:32:05Z,1075889,525555816,85285727,618666,0,536657696,8
2021-12-14T09:33:05Z,1076719,525555816,80216443,980145,0,536555232,8
2021-12-14T09:34:05Z,1077834,525555816,75249953,935984,0,536657696,8
2021-12-14T09:35:05Z,1078591,525555816,95073836,641319,0,536657528,8
2021-12-14T09:36:05Z,1079452,525555816,85316053,916742,0,536756360,8
2021-12-14T09:37:05Z,1080019,525555816,52734989,477907,0,536657696,8
2021-12-14T09:38:05Z,1080649,525555816,92598990,795192,0,536555232,8
2021-12-14T09:39:05Z,1081377,525555816,67156986,666858,0,536756360,8
2021-12-14T09:40:05Z,1081896,525555816,99540104,582904,0,536578056,8
2021-12-14T09:41:05Z,1082633,525555816,83271197,828953,0,536560872,8
2021-12-14T09:42:05Z,1083408,525555816,91682837,801200,0,536756360,8
2021-12-14T09:43:05Z,1084099,525555816,90206596,862803,0,536756360,8
2021-12-14T09:44:05Z,1084698,525555816,99328241,628730,0,536756360,8
2021-12-14T09:45:05Z,1085217,525555816,91160414,908546,0,536756360,8
2021-12-14T09:46:05Z,1086088,525555816,87454857,840709,0,536555232,8
2021-12-14T09:47:05Z,1086653,525555816,70638959,663954,0,536657696,8
2021-12-14T09:48:05Z,1087084,525555816,91688350,355452,0,536557280,8
2021-12-14T09:49:05Z,1087677,525555816,72443829,660639,0,536574352,8
2021-12-14T09:50:05Z,1087991,525555816,42443146,351609,0,536555232,8
2021-12-14T09:51:05Z,1088716,525555816,79006855,855557,0,536573904,8
2021-12-14T09:52:05Z,1089251,525555816,85923993,882099,0,536555232,8
2021-12-14T09:53:05Z,1089991,525555816,95282031,797669,0,536657696,8
2021-12-14T09:54:05Z,1090746,525555816,83983104,917102,0,536657696,8
2021-12-14T09:55:05Z,1091594,525555816,75962606,803588,0,536555232,8
2021-12-14T09:56:05Z,1092049,525555816,88861589,825251,0,536559816,8
2021-12-14T09:57:05Z,1092821,525555816,88129097,801527,0,536657696,8
2021-12-14T09:58:05Z,1093490,525555816,82746965,938745,0,536672736,8
2021-12-14T09:59:05Z,1094279,525555816,85811040,792270,0,536555232,8
2021-12-14T10:00:05Z,1094867,525555816,92775258,776004,0,536756360,8
2021-12-14T10:01:05Z,1095565,525555816,88883297,860778,0,536757048,8
2021-12-14T10:02:05Z,1096358,525555816,76681465,933510,0,536657696,8
2021-12-14T10:03:05Z,1097623,525555816,74223837,803782,0,536559872,8
2021-12-14T10:04:05Z,1098967,525555816,72211328,775785,0,536555288,8
2021-12-14T10:05:05Z,1099557,525555816,91278249,743069,0,536555288,8
2021-12-14T10:06:06Z,1100321,525555816,79407310,874643,0,536657696,8
2021-12-14T10:07:06Z,1100903,525555816,84749544,922009,0,536555232,8
2021-12-14T10:08:06Z,1101628,525555816,92711288,656065,0,536557432,8
2021-12-14T10:09:06Z,1102212,525555816,85908641,888456,0,536557632,8
2021-12-14T10:10:06Z,1103138,525555816,80391054,933910,0,536657696,8
2021-12-14T10:11:06Z,1103773,525555816,84912221,918971,0,536756360,8
2021-12-14T10:12:06Z,1104373,525555816,91831851,673554,0,536657696,8
2021-12-14T10:13:06Z,1104990,525555816,81154808,923273,0,536557688,8
2021-12-14T10:14:06Z,1105973,525555816,73866478,795696,0,536555232,8
2021-12-14T10:15:06Z,1106474,525555816,82972889,1093881,0,536756360,8
2021-12-14T10:16:06Z,1107217,525555816,92990153,721451,0,536557360,8
2021-12-14T10:17:06Z,1107661,525555816,47631549,503516,0,536756360,8
2021-12-14T10:18:06Z,1108398,525555816,83115820,950869,0,536657696,8
2021-12-14T10:19:06Z,1109190,525555816,77420879,865282,0,536555232,8
2021-12-14T10:20:06Z,1110003,525555816,86199277,783525,0,536756360,8
2021-12-14T10:21:06Z,1110486,525555816,93040007,747852,0,536657696,8
2021-12-14T10:22:06Z,1111294,525555816,80680300,886616,0,536756360,8
2021-12-14T10:23:06Z,1111902,525555816,78073180,902255,0,536559480,8
2021-12-14T10:24:06Z,1112657,525555816,79293050,959694,0,536657528,8
2021-12-14T10:25:06Z,1113294,525555816,86075848,813002,0,536657696,8
2021-12-14T10:26:06Z,1113895,525555816,93602302,832381,0,536756360,8
2021-12-14T10:27:06Z,1114695,525555816,83220660,864057,0,536560872,8
2021-12-14T10:28:06Z,1115437,525555816,83424945,929200,0,536660304,8
2021-12-14T10:29:06Z,1116169,525555816,84234108,863508,0,536756360,8
2021-12-14T10:30:06Z,1116729,525555816,92650252,757529,0,536756360,8
2021-12-14T10:31:06Z,1117482,525555816,83309348,641429,0,536657696,8
2021-12-14T10:32:06Z,1118250,525555816,80005641,922971,0,536756360,8
2021-12-14T10:33:06Z,1118910,525555816,87235272,598204,0,536756360,8
2021-12-14T10:34:06Z,1119549,525555816,86230604,965805,0,536756360,8
2021-12-14T10:35:06Z,1120307,525555816,80682258,978578,0,536657528,8
2021-12-14T10:36:06Z,1120904,525555816,84933162,995976,0,536657696,8
2021-12-14T10:37:06Z,1121628,525555816,91165759,747466,0,536657696,8
2021-12-14T10:38:06Z,1122202,525555816,80830431,951635,0,536662560,8
2021-12-14T10:39:06Z,1123069,525555816,83145905,898743,0,536756360,8
2021-12-14T10:40:06Z,1123566,525555816,87151942,883122,0,536555232,8
2021-12-14T10:41:06Z,1124275,525555816,85193370,736196,0,536555232,8
2021-12-14T10:42:06Z,1124833,525555816,87636147,868275,0,536756360,8
2021-12-14T10:43:06Z,1125816,525555816,77626902,1098412,0,536756360,8
2021-12-14T10:44:06Z,1126629,525555816,84703161,1142014,0,536657696,8
2021-12-14T10:45:06Z,1127826,525555816,72194270,884113,0,536555232,8
2021-12-14T10:46:06Z,1128975,525555816,87726816,940129,0,536756360,8
2021-12-14T10:47:06Z,1129781,525555816,88462321,1039153,0,536657696,8
2021-12-14T10:48:06Z,1130802,525555816,68592345,1051736,0,536657696,8
2021-12-14T10:49:06Z,1131802,525555816,87434253,799450,0,536756360,8
2021-12-14T10:50:06Z,1132494,525555816,89106258,1064983,0,536756360,8
2021-12-14T10:51:06Z,1133701,525555816,79220231,1115517,0,536657696,8
2021-12-14T10:52:06Z,1134701,525555816,85470869,663830,0,536756360,8
2021-12-14T10:53:06Z,1135347,525555816,91704369,1000671,0,536657696,8
2021-12-14T10:54:06Z,1136429,525555816,79132167,1050747,0,536657696,8
2021-12-14T10:55:06Z,1137568,525555816,86146080,806421,0,536756360,8
2021-12-14T10:56:06Z,1138369,525555816,90284117,895944,0,536559144,8
2021-12-14T10:57:06Z,1139570,525555816,81352948,1036315,0,536756360,8
2021-12-14T10:58:07Z,1140443,525555816,91800657,796101,0,536756360,8
2021-12-14T10:59:07Z,1141218,525555816,88793909,921887,0,536555232,8
2021-12-14T11:00:07Z,1142256,525555816,74515884,1114636,0,536557520,8
2021-12-14T11:01:07Z,1143123,525555816,94877842,761919,0,536657696,8
2021-12-14T11:02:07Z,1143812,525555816,90030981,1108155,0,536660240,8
2021-12-14T11:03:07Z,1144882,525555816,80004056,1022796,0,536555232,8
2021-12-14T11:04:07Z,1145794,525555816,86011987,892999,0,536657696,8
2021-12-14T11:05:07Z,1146807,525555816,83503744,1152331,0,536657696,8
2021-12-14T11:06:07Z,1147735,525555816,88880977,664723,0,536573904,8
2021-12-14T11:07:07Z,1149031,525555816,86073825,974172,0,536657696,8
2021-12-14T11:08:07Z,1150201,525555816,87027746,961715,0,536657696,8
2021-12-14T11:09:07Z,1150696,525555816,92776206,679266,0,536555232,8
2021-12-14T11:10:07Z,1151627,525555816,62631492,997583,0,536555744,8
2021-12-14T11:11:07Z,1152313,525555816,70881308,1087135,0,536555288,8
2021-12-14T11:12:07Z,1153230,525555816,87932892,878545,0,536756360,8
2021-12-14T11:13:07Z,1153871,525555816,80964396,1193281,0,536657696,8
2021-12-14T11:14:07Z,1154809,525555816,74233681,1215349,0,536725208,8
2021-12-14T11:15:07Z,1155202,525555816,46857292,811426,0,536756360,8
2021-12-14T11:16:07Z,1155866,525555816,77180133,518524,0,536555232,8
2021-12-14T11:17:07Z,1156226,525555816,43530371,565495,0,536555232,8
2021-12-14T11:18:07Z,1157569,525555816,72923686,1092263,0,536559872,8
2021-12-14T11:19:07Z,1158574,525555816,87046331,979761,0,536657696,8
2021-12-14T11:20:07Z,1159295,525555816,90550032,808316,0,536657528,8
2021-12-14T11:21:07Z,1160332,525555816,60650363,900711,0,536756360,8
2021-12-14T11:22:07Z,1161026,525555816,74338594,1132292,0,536672736,8
2021-12-14T11:23:07Z,1161964,525555816,79980582,978743,0,536756360,8
2021-12-14T11:24:07Z,1162709,525555816,86082313,1179083,0,536756360,8
2021-12-14T11:25:07Z,1163505,525555816,76905321,1197102,0,536672304,8
2021-12-14T11:26:07Z,1164144,525555816,88734599,1053667,0,536756360,8
2021-12-14T11:27:07Z,1164807,525555816,81888309,979857,0,536657696,8
2021-12-14T11:28:07Z,1165469,525555816,84616170,1384750,0,536657528,8
2021-12-14T11:29:07Z,1166282,525555816,77882655,1135795,0,536756360,8
2021-12-14T11:30:07Z,1166965,525555816,65764142,1003303,0,536555232,8
2021-12-14T11:31:07Z,1167503,525555816,89683965,648683,0,536657696,8
2021-12-14T11:32:07Z,1168130,525555816,78674050,1219160,0,536657528,8
2021-12-14T11:33:07Z,1168906,525555816,77928650,940703,0,536555288,8
2021-12-14T11:34:07Z,1169514,525555816,79192958,1119700,0,536657696,8
2021-12-14T11:35:07Z,1170269,525555816,61095932,845600,0,536859752,8
2021-12-14T11:36:07Z,1170912,525555816,85925809,1194227,0,536555288,8
2021-12-14T11:37:07Z,1171629,525555816,87014438,998741,0,536657696,8
2021-12-14T11:38:07Z,1172023,525555816,87984262,845026,0,536657528,8
2021-12-14T11:39:07Z,1172658,525555816,83853002,1181911,0,536559272,8
2021-12-14T11:40:07Z,1173217,525555816,67779011,771768,0,536756360,8
2021-12-14T11:41:07Z,1173680,525555816,79109612,1196228,0,536559144,8
2021-12-14T11:42:07Z,1174444,525555816,84252245,974094,0,536657696,8
2021-12-14T11:43:07Z,1174860,525555816,89105094,904876,0,536657696,8
2021-12-14T11:44:07Z,1175466,525555816,86887001,1251365,0,536657528,8
2021-12-14T11:45:07Z,1176151,525555816,84336757,951288,0,536756360,8
2021-12-14T11:46:07Z,1176738,525555816,87181082,1099251,0,536657696,8
