time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-14T05:27:02Z,848832,5261904,35514942,19270781,0,11015624,8
2021-12-14T05:28:02Z,849926,5261904,33491382,19703965,97,10916960,8
2021-12-14T05:29:02Z,851058,5261904,37750823,19100644,0,10814496,8
2021-12-14T05:30:02Z,852439,5261904,34862370,16755887,0,10916960,8
2021-12-14T05:31:02Z,853764,5261904,38718847,17629323,0,10818408,8
2021-12-14T05:32:02Z,854996,5261904,37018777,18323431,993,10916960,8
2021-12-14T05:33:02Z,856465,5261904,33016127,18912535,0,10814496,8
2021-12-14T05:34:02Z,857760,5261904,30186635,19021021,0,11015624,8
2021-12-14T05:35:03Z,858953,5261904,34906607,18495343,411,10814496,8
2021-12-14T05:36:03Z,860248,5261904,35118198,18935507,0,10818352,8
2021-12-14T05:37:03Z,861617,5261904,28384101,17293436,0,10916792,8
2021-12-14T05:38:03Z,863036,5261904,36162879,18595872,0,10919504,8
2021-12-14T05:39:03Z,864353,5261904,34219964,19255181,0,10916960,8
2021-12-14T05:40:03Z,865754,5261904,35507597,17980101,0,10818352,8
2021-12-14T05:41:03Z,866986,5261904,35823672,19022394,0,10916960,8
2021-12-14T05:42:03Z,868106,5261904,23989751,15473647,0,10814552,8
2021-12-14T05:43:03Z,869086,5261904,29477927,20876539,0,11015624,8
2021-12-14T05:44:03Z,870088,5261904,35713057,18317243,45,11015624,8
2021-12-14T05:45:03Z,871097,5261904,27478119,21388018,0,10916960,8
2021-12-14T05:46:03Z,872273,5261904,34964789,17787379,0,10916960,8
2021-12-14T05:47:03Z,873391,5261904,31472978,18560219,39,10814496,8
2021-12-14T05:48:03Z,874669,5261904,36612242,18406381,0,10916960,8
2021-12-14T05:49:03Z,876030,5261904,36494240,18657804,0,10916960,8
2021-12-14T05:50:03Z,877045,5261904,33528975,19503473,0,11015624,8
2021-12-14T05:51:04Z,878026,5261904,34601543,19916035,0,11015624,8
2021-12-14T05:52:04Z,879030,5261904,31038711,20598718,0,11015624,8
2021-12-14T05:53:04Z,879991,5261904,35009466,18406653,0,10916960,8
2021-12-14T05:54:04Z,881562,5261904,29223077,19563701,0,10919568,8
2021-12-14T05:55:04Z,883151,5261904,36545851,18288607,0,11015624,8
2021-12-14T05:56:04Z,884742,5261904,39295450,16758845,258,10814496,8
2021-12-14T05:57:04Z,885730,5261904,36669176,19365102,0,11015624,8
2021-12-14T05:58:04Z,886821,5261904,29357902,20598690,0,11015624,8
2021-12-14T05:59:04Z,887890,5261904,38554295,18859256,0,10814496,8
2021-12-14T06:00:04Z,888992,5261904,27055011,20970820,0,10916960,8
2021-12-14T06:01:04Z,889804,5261904,37295594,20064987,0,10818408,8
2021-12-14T06:02:05Z,891318,5261904,21502151,14573576,0,11015624,8
2021-12-14T06:03:05Z,892428,5261904,28686100,17531741,0,10916960,8
2021-12-14T06:04:05Z,893878,5261904,31525265,17524901,0,10916960,8
2021-12-14T06:05:05Z,894929,5261904,36613700,19003296,0,10916960,8
2021-12-14T06:06:05Z,895674,5261904,37554252,19855380,0,10818688,8
2021-12-14T06:07:05Z,896694,5261904,25900862,19665546,0,11015624,8
2021-12-14T06:08:05Z,897776,5261904,33177768,19953988,0,11015624,8
2021-12-14T06:09:05Z,898696,5261904,34625554,19939765,0,10816624,8
2021-12-14T06:10:05Z,899617,5261904,23622271,18667517,0,10916960,8
2021-12-14T06:11:05Z,900891,5261904,35180203,18975720,0,10919504,8
2021-12-14T06:12:06Z,902092,5261904,30919316,20026592,0,11015624,8
2021-12-14T06:13:06Z,903354,5261904,28057547,20138582,0,11015624,8
2021-12-14T06:14:06Z,904252,5261904,26568544,15355842,0,10916960,8
2021-12-14T06:15:06Z,905618,5261904,32788667,18547347,0,10818352,8
2021-12-14T06:16:06Z,906719,5261904,27945221,19602837,0,10916960,8
2021-12-14T06:17:06Z,907499,5261904,35427453,20458132,0,11015624,8
2021-12-14T06:18:06Z,908364,5261904,36894320,19784192,0,10814496,8
2021-12-14T06:19:06Z,909617,5261904,28219534,20544176,0,11015624,8
2021-12-14T06:20:06Z,910680,5261904,32235286,15655982,0,10916960,8
2021-12-14T06:21:06Z,911580,5261904,26231243,19198568,0,10916960,8
2021-12-14T06:22:06Z,912688,5261904,34823272,18740857,0,11015624,8
2021-12-14T06:23:06Z,913852,5261904,52169708,18825120,0,10932000,8
2021-12-14T06:24:06Z,915043,5261904,48535959,19325639,0,10916960,8
2021-12-14T06:25:06Z,915728,5261904,53525389,20483012,2140,10916960,8
2021-12-14T06:26:06Z,916799,5261904,51034066,20089997,0,11015624,8
2021-12-14T06:27:06Z,917987,5261904,49504830,19550918,0,11015624,8
2021-12-14T06:28:07Z,918742,5261904,50317138,18235244,0,11015624,8
2021-12-14T06:29:07Z,920146,5261904,49228955,17610177,0,10916960,8
2021-12-14T06:30:07Z,921162,5261904,49464107,17922675,0,10916960,8
2021-12-14T06:31:07Z,922288,5261904,51912795,19757389,0,10814496,8
2021-12-14T06:32:07Z,923097,5261904,48236252,20856602,0,11015624,8
2021-12-14T06:33:07Z,924110,5261904,54276963,19933985,0,10916960,8
2021-12-14T06:34:07Z,925304,5261904,43359785,18684579,0,10814496,8
2021-12-14T06:35:07Z,926176,5261904,38330427,16299044,0,11015624,8
2021-12-14T06:36:07Z,926971,5261904,53902963,20331431,0,11015624,8
2021-12-14T06:37:07Z,928437,5261904,45529728,20174273,0,11015624,8
2021-12-14T06:38:07Z,929418,5261904,45450820,16604020,0,10814496,8
2021-12-14T06:39:07Z,930678,5261904,46849904,20235448,0,10916960,8
2021-12-14T06:40:07Z,931649,5261904,48719295,18261192,0,10814496,8
2021-12-14T06:41:07Z,932519,5261904,47981749,21170727,0,10916960,8
2021-12-14T06:42:07Z,933655,5261904,51292326,19985160,0,11015624,8
2021-12-14T06:43:07Z,934629,5261904,46660231,19367296,0,11015624,8
2021-12-14T06:44:07Z,935668,5261904,45996764,20823990,0,10916960,8
2021-12-14T06:45:07Z,936651,5261904,54422858,18935934,0,11015624,8
2021-12-14T06:46:07Z,937463,5261904,47520253,20246889,0,10916960,8
2021-12-14T06:47:07Z,938161,5261904,54629803,21013370,0,11015624,8
2021-12-14T06:48:07Z,939143,5261904,48268534,20558893,0,10916960,8
2021-12-14T06:49:07Z,939893,5261904,53344988,20690659,0,10916960,8
2021-12-14T06:50:07Z,940863,5261904,50873204,20176029,0,11015624,8
2021-12-14T06:51:07Z,941853,5261904,45352706,20947893,0,10916960,8
2021-12-14T06:52:08Z,942494,5261904,44873072,16220405,0,10916960,8
2021-12-14T06:53:08Z,943304,5261904,46454769,21111701,0,11015624,8
2021-12-14T06:54:08Z,944009,5261904,54527078,20907010,0,10916960,8
2021-12-14T06:55:08Z,945319,5261904,46613356,20369868,0,10814496,8
2021-12-14T06:56:08Z,945952,5261904,56904400,20525414,0,11015624,8
2021-12-14T06:57:08Z,946739,5261904,31515560,14864954,0,11015624,8
2021-12-14T06:58:08Z,947712,5261904,52560651,20366273,0,11015624,8
2021-12-14T06:59:09Z,948460,5261904,54236318,20293539,0,11015624,8
2021-12-14T07:00:09Z,949645,5261904,47958305,20126796,0,10932000,8
2021-12-14T07:01:09Z,950565,5261904,51002638,20127753,0,10916960,8
2021-12-14T07:02:09Z,951142,5261904,48259209,17980510,0,11015624,8
2021-12-14T07:03:09Z,952069,5261904,54976516,19731767,0,11015624,8
2021-12-14T07:04:09Z,953040,5261904,49999647,19879619,0,11015624,8
2021-12-14T07:05:09Z,954083,5261904,48914103,17045729,0,10916960,8
2021-12-14T07:06:09Z,955343,5261904,47223114,19655063,0,11015624,8
2021-12-14T07:07:09Z,955721,5261904,45311202,16396458,0,11015624,8
2021-12-14T07:08:09Z,956832,5261904,45190278,20940979,0,11015624,8
2021-12-14T07:09:09Z,957754,5261904,47086638,18111225,0,11015624,8
2021-12-14T07:10:09Z,958539,5261904,49052514,21161176,0,10916960,8
2021-12-14T07:11:09Z,959555,5261904,44016818,17762534,0,11015624,8
2021-12-14T07:12:09Z,960464,5261904,53138856,20086828,0,10816896,8
2021-12-14T07:13:09Z,961328,5261904,40853792,18382834,0,11015624,8
2021-12-14T07:14:09Z,962444,5261904,49972927,19018697,0,10814496,8
2021-12-14T07:15:09Z,963659,5261904,44525884,20102914,0,11015624,8
2021-12-14T07:16:10Z,964209,5261904,53675663,21158224,0,10916960,8
2021-12-14T07:17:10Z,965172,5261904,48015588,20781674,0,11015624,8
2021-12-14T07:18:10Z,965770,5261904,46751909,21984308,0,11015624,8
2021-12-14T07:19:10Z,966702,5261904,53470072,19735734,0,10916960,8
2021-12-14T07:20:10Z,967374,5261904,47672857,21446769,0,10916960,8
2021-12-14T07:21:10Z,968224,5261904,52547043,20552615,0,10916960,8
2021-12-14T07:22:10Z,969455,5261904,44836852,20320261,0,11015624,8
2021-12-14T07:23:10Z,970280,5261904,45890135,21411816,0,10916960,8
2021-12-14T07:24:10Z,971319,5261904,52993528,20117921,865,11015624,8
2021-12-14T07:25:10Z,972495,5261904,45742008,20507067,0,10816760,8
2021-12-14T07:26:10Z,973049,5261904,37747170,18267769,0,10818408,8
2021-12-14T07:27:10Z,973875,5261904,50219655,20997312,0,11015624,8
2021-12-14T07:28:10Z,974964,5261904,43426447,16362606,565,10833168,8
2021-12-14T07:29:11Z,975738,5261904,45619890,21674597,0,10916960,8
2021-12-14T07:30:11Z,976776,5261904,51699423,20206687,0,11015624,8
2021-12-14T07:31:11Z,978076,5261904,44535646,20360191,0,10814496,8
2021-12-14T07:32:11Z,978991,5261904,46025831,21188162,0,10814496,8
2021-12-14T07:33:11Z,980027,5261904,40918684,18434386,0,10814496,8
2021-12-14T07:34:11Z,981084,5261904,24074052,10756773,0,10814496,8
2021-12-14T07:35:11Z,982062,5261904,36620591,16791543,0,11015624,8
2021-12-14T07:36:11Z,982952,5261904,53021455,19886575,0,10916960,8
2021-12-14T07:37:11Z,983974,5261904,43560459,21331609,0,11015624,8
2021-12-14T07:38:11Z,985176,5261904,44897397,19849137,0,11015624,8
2021-12-14T07:39:11Z,985672,5261904,52575531,21714746,0,10916960,8
2021-12-14T07:40:11Z,986799,5261904,41353250,19369072,0,10814496,8
2021-12-14T07:41:11Z,987773,5261904,43899910,20512596,0,10916960,8
2021-12-14T07:42:11Z,988632,5261904,44701889,21238845,0,11015624,8
2021-12-14T07:43:11Z,989618,5261904,47477300,17969042,0,10916960,8
2021-12-14T07:44:11Z,991003,5261904,41843757,18606084,0,11015624,8
2021-12-14T07:45:11Z,992020,5261904,49488431,20391057,0,10816552,8
2021-12-14T07:46:11Z,993207,5261904,39746707,15622946,0,11015624,8
2021-12-14T07:47:11Z,993977,5261904,52722599,21086407,0,11015624,8
2021-12-14T07:48:11Z,994963,5261904,45198110,21269710,0,11015624,8
2021-12-14T07:49:11Z,995498,5261904,33880798,16390424,0,10916960,8
2021-12-14T07:50:11Z,996362,5261904,48103855,21005286,0,11015624,8
2021-12-14T07:51:11Z,997135,5261904,51644326,20331593,0,10916792,8
2021-12-14T07:52:11Z,998354,5261904,38681484,15420460,0,11015624,8
2021-12-14T07:53:12Z,999121,5261904,43538180,18803363,0,11015624,8
2021-12-14T07:54:12Z,999750,5261904,52708035,20504672,0,10814496,8
2021-12-14T07:55:12Z,1000866,5261904,40281042,18517739,0,11015624,8
2021-12-14T07:56:12Z,1001512,5261904,41483628,18822277,0,11015624,8
2021-12-14T07:57:12Z,1002311,5261904,39857716,19776396,0,11015624,8
2021-12-14T07:58:12Z,1002879,5261904,53571891,19943152,0,10916960,8
2021-12-14T07:59:12Z,1003585,5261904,36915869,17142406,0,11015624,8
2021-12-14T08:00:12Z,1004105,5261904,45338393,20446107,10062,10816736,8
2021-12-14T08:01:12Z,1004605,5261904,45706851,20606591,0,11015624,8
2021-12-14T08:02:12Z,1005344,5261904,51462370,17236966,0,10814496,8
2021-12-14T08:03:12Z,1005808,5261904,46402460,20703061,368,10916960,8
2021-12-14T08:04:12Z,1006481,5261904,47790643,19323376,0,11015624,8
2021-12-14T08:05:12Z,1006991,5261904,49281752,19948305,0,10818408,8
2021-12-14T08:06:12Z,1007642,5261904,46024298,20297097,0,11015624,8
2021-12-14T08:07:12Z,1008207,5261904,49964366,18677003,0,10814496,8
2021-12-14T08:08:12Z,1008635,5261904,46300988,21023779,0,11015624,8
2021-12-14T08:09:12Z,1009610,5261904,47911035,18365774,957,10916792,8
2021-12-14T08:10:12Z,1010053,5261904,47565232,20843059,0,10814496,8
2021-12-14T08:11:12Z,1010538,5261904,38582969,17316265,23812,11015624,8
2021-12-14T08:12:12Z,1010998,5261904,48394477,16414915,14128,11015624,8
2021-12-14T08:13:12Z,1011435,5261904,42949377,15876075,37963,11015624,8
2021-12-14T08:14:12Z,1011761,5261904,41280774,19327689,25180,10814496,8
2021-12-14T08:15:12Z,1012380,5261904,39342450,17483477,10139,10916960,8
2021-12-14T08:16:12Z,1012808,5261904,41810565,18191497,14901,11015624,8
2021-12-14T08:17:12Z,1013170,5261904,43765253,18663398,14669,11015624,8
2021-12-14T08:18:12Z,1013777,5261904,54828189,16664261,6349,10916960,8
2021-12-14T08:19:12Z,1014048,5261904,43161149,19849298,15884,10933016,8
2021-12-14T08:20:12Z,1014826,5261904,38397758,16630463,13526,11015624,8
2021-12-14T08:21:13Z,1015548,5261904,35381625,14167656,59797,10916960,8
2021-12-14T08:22:13Z,1015939,5261904,39025769,18304710,40352,10916960,8
2021-12-14T08:23:13Z,1016522,5261904,48524307,17737978,10454,11015624,8
2021-12-14T08:24:13Z,1016829,5261904,22564903,9516069,19061,10814496,8
2021-12-14T08:25:13Z,1017227,5261904,29275650,12516236,34836,10916960,8
2021-12-14T08:26:13Z,1018058,5261904,36051607,16387372,7107,10916960,8
2021-12-14T08:27:13Z,1018607,5261904,40388830,18199491,11193,10814496,8
2021-12-14T08:28:13Z,1019341,5261904,46776736,17538497,5219,10916960,8
2021-12-14T08:29:13Z,1019939,5261904,38657002,18783269,3633,10814496,8
2021-12-14T08:30:13Z,1020994,5261904,39502045,17579544,661,10814552,8
2021-12-14T08:31:13Z,1021942,5261904,39039359,17801687,939,10814496,8
2021-12-14T08:32:13Z,1022391,5261904,43473555,16719594,0,10814496,8
2021-12-14T08:33:13Z,1022878,5261904,38436128,19007718,5005,10916960,8
2021-12-14T08:34:13Z,1023629,5261904,38511237,17220227,7673,11015624,8
2021-12-14T08:35:13Z,1024292,5261904,40957261,16917653,2465,10916960,8
2021-12-14T08:36:13Z,1024751,5261904,42212938,19293408,2614,11015624,8
2021-12-14T08:37:13Z,1025310,5261904,47988486,19169274,1095,10916960,8
2021-12-14T08:38:13Z,1025826,5261904,44073342,17409821,5282,11015624,8
2021-12-14T08:39:13Z,1026389,5261904,39408169,16628504,4454,10814496,8
2021-12-14T08:40:13Z,1027050,5261904,39180426,16403812,5231,10814496,8
2021-12-14T08:41:13Z,1027548,5261904,41588938,18255506,8270,10814496,8
2021-12-14T08:42:13Z,1028162,5261904,48291641,18816026,2460,10916960,8
2021-12-14T08:43:13Z,1028677,5261904,40558673,16995384,10416,10916960,8
2021-12-14T08:44:13Z,1029474,5261904,38533233,18082233,1139,10916960,8
2021-12-14T08:45:13Z,1029916,5261904,42675803,18946358,6726,11015624,8
2021-12-14T08:46:13Z,1030403,5261904,39565516,17889590,2457,10814496,8
2021-12-14T08:47:13Z,1030850,5261904,37077376,13336722,0,11015624,8
2021-12-14T08:48:13Z,1031480,5261904,40423703,17543006,2273,10817232,8
2021-12-14T08:49:13Z,1032417,5261904,41219234,17011979,330,10814496,8
2021-12-14T08:50:13Z,1032955,5261904,42624261,18053859,4553,10817808,8
2021-12-14T08:51:13Z,1033839,5261904,42800755,17269462,896,10916960,8
2021-12-14T08:52:13Z,1034257,5261904,52519645,17677337,5485,10826744,8
2021-12-14T08:53:13Z,1035027,5261904,40956724,15980161,6311,10916960,8
2021-12-14T08:54:14Z,1035538,5261904,40675320,18758625,106915,10916960,8
2021-12-14T08:55:14Z,1036057,5261904,43039201,18519010,5350,10916960,8
2021-12-14T08:56:14Z,1036606,5261904,51814673,19086099,639,10814552,8
2021-12-14T08:57:14Z,1037188,5261904,34199004,14609492,3278,10818688,8
2021-12-14T08:58:14Z,1038045,5261904,38316416,15824812,653,10818688,8
2021-12-14T08:59:14Z,1038687,5261904,43852641,16127756,6762,11015624,8
2021-12-14T09:00:14Z,1039199,5261904,45812978,18956926,1067,11015624,8
2021-12-14T09:01:14Z,1039812,5261904,51649808,17297515,43175,10916960,8
2021-12-14T09:02:14Z,1040278,5261904,46894601,18788170,1288,10916960,8
2021-12-14T09:03:14Z,1041057,5261904,44799319,16951620,100,10916792,8
2021-12-14T09:04:14Z,1041586,5261904,42291536,15220487,7604,10916960,8
2021-12-14T09:05:14Z,1042379,5261904,52708438,16755154,407,10916960,8
2021-12-14T09:06:14Z,1042894,5261904,44091645,16944497,4441,10916960,8
2021-12-14T09:07:14Z,1043726,5261904,43532590,17720314,244,10916960,8
2021-12-14T09:08:14Z,1044356,5261904,48126474,15779766,2270,10816624,8
2021-12-14T09:09:14Z,1044970,5261904,43361171,15358881,2227,10916960,8
2021-12-14T09:10:14Z,1045414,5261904,50125599,19956893,907,10814552,8
2021-12-14T09:11:14Z,1046011,5261904,43689345,17895801,1302,11015624,8
2021-12-14T09:12:14Z,1047187,5261904,37214652,15671071,134234,10916960,8
2021-12-14T09:13:14Z,1047787,5261904,41649724,19222501,48,11015624,8
2021-12-14T09:14:14Z,1048643,5261904,39760532,14169146,985,11015624,8
2021-12-14T09:15:15Z,1049146,5261904,47868327,17717105,1420,11015624,8
2021-12-14T09:16:15Z,1049788,5261904,46311527,16196343,4091,10916960,8
2021-12-14T09:17:15Z,1050545,5261904,47169537,15670541,15493,11015624,8
2021-12-14T09:18:15Z,1051022,5261904,45511378,18295754,2978,10829520,8
2021-12-14T09:19:15Z,1051559,5261904,52456722,19244252,4958,11015624,8
2021-12-14T09:20:15Z,1051907,5261904,29056459,12108178,754,11119016,8
2021-12-14T09:21:15Z,1052258,5261904,44781902,16957033,2267,10816896,8
2021-12-14T09:22:15Z,1053050,5261904,43927841,18026479,0,11015624,8
2021-12-14T09:23:15Z,1053296,5261904,54080724,20232106,1662,10916960,8
2021-12-14T09:24:15Z,1053504,5261904,50569478,21054729,849,10828200,8
2021-12-14T09:25:15Z,1054305,5261904,38730458,15525304,1809,10916960,8
2021-12-14T09:26:15Z,1054827,5261904,45933409,17196075,3122,10916792,8
2021-12-14T09:27:15Z,1055591,5261904,45682959,15285888,801,11015624,8
2021-12-14T09:28:15Z,1056007,5261904,53114008,18658879,1308,11015624,8
2021-12-14T09:29:15Z,1056350,5261904,44753000,19037825,3624,10916960,8
2021-12-14T09:30:15Z,1056776,5261904,41275501,15909922,209,10916960,8
2021-12-14T09:31:15Z,1057376,5261904,47231490,18530786,1013,10916960,8
2021-12-14T09:32:15Z,1057759,5261904,42384835,15395585,1642,10916960,8
2021-12-14T09:33:15Z,1058414,5261904,44919453,16977389,183,10816752,8
2021-12-14T09:34:15Z,1058811,5261904,54288919,19446039,3956,10817608,8
2021-12-14T09:35:15Z,1059139,5261904,47948067,18632471,4901,10916960,8
2021-12-14T09:36:15Z,1059699,5261904,47679410,16149663,5109,10932000,8
2021-12-14T09:37:15Z,1060185,5261904,39466394,12780723,980,10916960,8
2021-12-14T09:38:15Z,1060581,5261904,48657630,18155607,2334,11015624,8
2021-12-14T09:39:15Z,1060893,5261904,41466160,15551944,852,10814496,8
2021-12-14T09:40:15Z,1061350,5261904,55684943,18475825,1418,10916960,8
2021-12-14T09:41:15Z,1061820,5261904,46347196,19820740,626,11015624,8
2021-12-14T09:42:15Z,1062371,5261904,43648233,18933464,284,11015624,8
2021-12-14T09:43:15Z,1062901,5261904,47800236,19063492,1062,10916960,8
2021-12-14T09:44:15Z,1063322,5261904,48008362,18953078,510,10916960,8
2021-12-14T09:45:15Z,1063906,5261904,49070666,16756448,3242,10814552,8
2021-12-14T09:46:15Z,1064385,5261904,57175043,18048466,31,11015624,8
2021-12-14T09:47:15Z,1064727,5261904,40164965,14078495,1869,10916960,8
2021-12-14T09:48:16Z,1065198,5261904,44280187,18287650,16216,11015624,8
2021-12-14T09:49:16Z,1065395,5261904,39140712,18103759,24454,10916960,8
2021-12-14T09:50:16Z,1065930,5261904,45225907,17258453,5351,10814552,8
2021-12-14T09:51:16Z,1066442,5261904,46713420,14644582,9778,11015624,8
2021-12-14T09:52:16Z,1067080,5261904,46420029,16817476,3320,11015624,8
2021-12-14T09:53:16Z,1067546,5261904,54350917,16787281,3004,11015624,8
2021-12-14T09:54:16Z,1067814,5261904,49895693,18985083,7260,10916960,8
2021-12-14T09:55:16Z,1068161,5261904,46776054,19288325,653,11015624,8
2021-12-14T09:56:16Z,1068717,5261904,47405383,17754739,1140,10816648,8
2021-12-14T09:57:16Z,1069106,5261904,55032963,15542141,8197,10814496,8
2021-12-14T09:58:16Z,1069711,5261904,49972261,15677789,3007,11015624,8
2021-12-14T09:59:16Z,1070244,5261904,58258519,16033456,1044,10814496,8
2021-12-14T10:00:16Z,1070808,5261904,54313411,14415642,3123,10916792,8
2021-12-14T10:01:16Z,1071587,5261904,53185993,13523595,1148,11015624,8
2021-12-14T10:02:16Z,1072046,5261904,53821060,14910049,7585,11015624,8
2021-12-14T10:03:16Z,1072731,5261904,48029914,15455135,823,10814496,8
2021-12-14T10:04:16Z,1073307,5261904,57512431,14655575,2839,11015624,8
2021-12-14T10:05:16Z,1073798,5261904,51691535,16785808,1391,10814496,8
2021-12-14T10:06:16Z,1074485,5261904,53784787,15086538,466,10816624,8
2021-12-14T10:07:16Z,1075008,5261904,52478919,16154776,5051,10916960,8
2021-12-14T10:08:16Z,1075762,5261904,51536568,14774936,2767,11015624,8
2021-12-14T10:09:17Z,1076155,5261904,55741703,18177062,2145,10916960,8
2021-12-14T10:10:17Z,1077090,5261904,47782491,13605598,4805,10916792,8
2021-12-14T10:11:17Z,1077889,5261904,51068852,13415199,8766,11015624,8
2021-12-14T10:12:17Z,1078520,5261904,54397671,16247043,928,11015624,8
2021-12-14T10:13:17Z,1079102,5261904,58375421,15872508,2183,11015624,8
2021-12-14T10:14:17Z,1079763,5261904,53301866,14906924,6511,11015624,8
2021-12-14T10:15:17Z,1080398,5261904,54852218,15191487,2250,10916960,8
2021-12-14T10:16:17Z,1080942,5261904,54924907,15497603,6712,10916960,8
2021-12-14T10:17:17Z,1081431,5261904,50952143,14060875,372,10916960,8
2021-12-14T10:18:17Z,1081887,5261904,51611540,17422303,5465,11015624,8
2021-12-14T10:19:17Z,1082431,5261904,47300308,15008099,6779,11015624,8
2021-12-14T10:20:17Z,1083116,5261904,57547475,14615677,4440,11015624,8
2021-12-14T10:21:17Z,1083656,5261904,56003254,15068560,4613,10814496,8
2021-12-14T10:22:17Z,1084162,5261904,54301582,15024445,5639,10916960,8
2021-12-14T10:23:17Z,1084621,5261904,61032028,16566093,1663,10814496,8
2021-12-14T10:24:17Z,1084906,5261904,49807279,17586598,11905,11015624,8
2021-12-14T10:25:17Z,1085491,5261904,55776727,15578742,5368,10916792,8
2021-12-14T10:26:17Z,1086178,5261904,56584327,12835525,8960,10816984,8
2021-12-14T10:27:17Z,1086793,5261904,54797576,14720219,4553,10814496,8
2021-12-14T10:28:17Z,1087074,5261904,52478073,20580696,1348,11020408,8
2021-12-14T10:29:17Z,1087603,5261904,52817357,12532837,9171,11015624,8
2021-12-14T10:30:17Z,1088078,5261904,52743465,13675409,20973,10916960,8
2021-12-14T10:31:17Z,1088685,5261904,50463447,13818648,20605,10817216,8
2021-12-14T10:32:17Z,1089075,5261904,52563728,15655149,12399,11015624,8
2021-12-14T10:33:17Z,1089643,5261904,51849546,14984831,13159,10814496,8
2021-12-14T10:34:17Z,1090234,5261904,57866233,16474679,2087,11015624,8
2021-12-14T10:35:17Z,1090763,5261904,49080466,16300368,8808,10916960,8
2021-12-14T10:36:17Z,1091502,5261904,49519562,15638656,753,11015624,8
2021-12-14T10:37:17Z,1091935,5261904,48164920,16816958,12749,10916960,8
2021-12-14T10:38:17Z,1092196,5261904,55919856,18052844,8529,10816592,8
2021-12-14T10:39:17Z,1093041,5261904,49694155,13328685,3771,10916960,8
2021-12-14T10:40:18Z,1093467,5261904,49302001,16929608,7541,11015624,8
2021-12-14T10:41:18Z,1093957,5261904,51940648,16722208,5868,10916960,8
2021-12-14T10:42:18Z,1094502,5261904,55581337,15348483,1712,10814496,8
2021-12-14T10:43:18Z,1094988,5261904,47343385,16587911,8496,10916960,8
2021-12-14T10:44:18Z,1095565,5261904,53452291,15913762,4006,11015624,8
2021-12-14T10:45:18Z,1096169,5261904,44912894,14593648,6395,10916960,8
2021-12-14T10:46:18Z,1097154,5261904,44153869,14053093,2196,10916960,8
2021-12-14T10:47:18Z,1097953,5261904,46968592,16009226,1725,11015624,8
2021-12-14T10:48:18Z,1099110,5261904,45330213,13063091,861,10916960,8
2021-12-14T10:49:18Z,1099484,5261904,53718585,18133514,3499,10921824,8
2021-12-14T10:50:18Z,1100062,5261904,48254694,15066905,7704,10814496,8
2021-12-14T10:51:18Z,1100556,5261904,48505863,15910204,8135,10816600,8
2021-12-14T10:52:18Z,1101045,5261904,49382881,15697844,5974,10916960,8
2021-12-14T10:53:18Z,1101618,5261904,56288063,16264396,415,10816792,8
2021-12-14T10:54:18Z,1102048,5261904,50350889,16422986,2859,11015624,8
2021-12-14T10:55:18Z,1102750,5261904,53036153,14075686,8703,10911408,8
2021-12-14T10:56:18Z,1103277,5261904,45776000,12133284,6667,10814552,8
2021-12-14T10:57:18Z,1103796,5261904,50128273,15664207,3795,10916960,8
2021-12-14T10:58:18Z,1104345,5261904,47418127,14541695,2124,11015624,8
2021-12-14T10:59:18Z,1104788,5261904,54115132,16106285,7482,10814496,8
2021-12-14T11:00:18Z,1105430,5261904,47537767,17258266,4490,10916960,8
2021-12-14T11:01:18Z,1106061,5261904,47165496,13384526,18456,10916960,8
2021-12-14T11:02:18Z,1106435,5261904,50234305,15673268,11166,10818352,8
2021-12-14T11:03:18Z,1107019,5261904,44288525,12950970,341,10915504,8
2021-12-14T11:04:18Z,1107492,5261904,55512895,16853130,3376,11015624,8
2021-12-14T11:05:18Z,1108017,5261904,47042752,15696926,5137,10916960,8
2021-12-14T11:06:18Z,1108669,5261904,49555299,14635212,5345,11015624,8
2021-12-14T11:07:18Z,1109217,5261904,47376416,13655331,12544,10916960,8
2021-12-14T11:08:18Z,1109921,5261904,53882041,13884146,1784,10814496,8
2021-12-14T11:09:18Z,1110159,5261904,48740502,15564969,13302,10814496,8
2021-12-14T11:10:18Z,1110745,5261904,45890896,14618154,8738,11015624,8
2021-12-14T11:11:18Z,1111285,5261904,48053519,14547418,7135,11015624,8
2021-12-14T11:12:18Z,1111817,5261904,50534005,12516983,23019,10916960,8
2021-12-14T11:13:18Z,1112318,5261904,48686011,14424578,12972,10932952,8
2021-12-14T11:14:18Z,1113030,5261904,49871087,13165903,4984,10833168,8
2021-12-14T11:15:18Z,1113298,5261904,47952608,14011048,22928,11015624,8
2021-12-14T11:16:18Z,1113496,5261904,40666110,12189835,1587,10816896,8
2021-12-14T11:17:18Z,1113980,5261904,35231344,11434390,1002,10822840,8
2021-12-14T11:18:18Z,1114552,5261904,50754409,10896210,6050,11015624,8
2021-12-14T11:19:18Z,1114971,5261904,50786396,15672297,13789,10814496,8
2021-12-14T11:20:18Z,1115861,5261904,54619241,11865218,3260,10833224,8
2021-12-14T11:21:18Z,1116176,5261904,46033867,14770305,5513,11015624,8
2021-12-14T11:22:18Z,1116540,5261904,51590880,17951832,5471,11015624,8
2021-12-14T11:23:18Z,1117293,5261904,51848500,13769463,4528,10916960,8
