time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-16T03:31:42Z,840657,5261904,32164436,19567018,0,10916960,10
2021-12-16T03:32:42Z,842137,5261904,34232295,17749884,0,10814496,10
2021-12-16T03:33:42Z,843526,5261904,37343909,17652986,0,10814496,10
2021-12-16T03:34:42Z,844956,5261904,32072699,18073615,0,10916792,10
2021-12-16T03:35:42Z,845535,5261904,36378353,19429666,0,10916960,10
2021-12-16T03:36:42Z,846867,5261904,39741959,16847184,111,10916960,10
2021-12-16T03:37:42Z,848133,5261904,28804054,19582210,0,11015624,10
2021-12-16T03:38:42Z,848988,5261904,34868126,20205158,0,11015624,10
2021-12-16T03:39:42Z,850104,5261904,34091445,19127202,92,10916960,10
2021-12-16T03:40:43Z,851217,5261904,36940103,19058752,0,10916960,10
2021-12-16T03:41:43Z,852713,5261904,36733081,18249213,0,11015624,10
2021-12-16T03:42:43Z,853907,5261904,38047461,16673046,876,10916960,10
2021-12-16T03:43:43Z,855171,5261904,36884658,18738792,0,11015624,10
2021-12-16T03:44:43Z,856720,5261904,34523028,18388057,0,10916960,10
2021-12-16T03:45:43Z,857967,5261904,29355896,20538193,0,10916960,10
2021-12-16T03:46:43Z,859475,5261904,38127271,17902488,394,11015624,10
2021-12-16T03:47:43Z,860638,5261904,34159378,19528661,0,10814552,10
2021-12-16T03:48:43Z,862312,5261904,28085281,17748194,0,11015624,10
2021-12-16T03:49:43Z,863305,5261904,33041483,16799563,0,11015624,10
2021-12-16T03:50:43Z,864531,5261904,33904998,19076894,0,10916960,10
2021-12-16T03:51:43Z,865822,5261904,34658888,17065505,0,10916960,10
2021-12-16T03:52:43Z,866625,5261904,19739279,12626009,0,10916960,10
2021-12-16T03:53:43Z,867919,5261904,32258694,17830355,0,10814496,10
2021-12-16T03:54:43Z,868810,5261904,31537604,20269701,0,10916960,10
2021-12-16T03:55:43Z,869886,5261904,35776056,19384262,65,10919504,10
2021-12-16T03:56:43Z,870938,5261904,27341090,21047669,0,10916960,10
2021-12-16T03:57:44Z,872163,5261904,36249500,18818653,0,10932000,10
2021-12-16T03:58:44Z,873353,5261904,30825983,19710101,0,11015624,10
2021-12-16T03:59:44Z,874508,5261904,38218923,17992723,0,11015624,10
2021-12-16T04:00:44Z,875844,5261904,33602889,16198314,0,10916960,10
2021-12-16T04:01:44Z,876701,5261904,28871125,17414239,0,11015624,10
2021-12-16T04:02:44Z,877867,5261904,29714518,19028252,0,10916960,10
2021-12-16T04:03:44Z,878544,5261904,34458213,20397085,0,11015624,10
2021-12-16T04:04:44Z,879535,5261904,32701524,18347659,0,10916960,10
2021-12-16T04:05:44Z,880875,5261904,29415365,19098881,0,10814496,10
2021-12-16T04:06:44Z,882485,5261904,35978200,17083730,0,10916792,10
2021-12-16T04:07:44Z,883937,5261904,32848441,17238796,272,11015624,10
2021-12-16T04:08:44Z,885318,5261904,36335487,17427922,0,11015624,10
2021-12-16T04:09:44Z,886370,5261904,34349393,19587746,0,11015624,10
2021-12-16T04:10:44Z,887169,5261904,28578079,20848524,0,11015624,10
2021-12-16T04:11:44Z,888168,5261904,38149399,19209909,0,10916960,10
2021-12-16T04:12:44Z,889468,5261904,26564819,20604646,0,10916792,10
2021-12-16T04:13:44Z,890690,5261904,36003532,18451400,0,10916960,10
2021-12-16T04:14:44Z,892258,5261904,31176829,17962195,0,10916960,10
2021-12-16T04:15:44Z,893689,5261904,25960077,18958687,0,10916960,10
2021-12-16T04:16:45Z,894289,5261904,38769065,18422848,0,11015624,10
2021-12-16T04:17:45Z,895397,5261904,36363239,18453748,0,10919504,10
2021-12-16T04:18:45Z,896504,5261904,28506919,20212445,0,10916960,10
2021-12-16T04:19:45Z,897129,5261904,33081411,19773672,0,11015624,10
2021-12-16T04:20:45Z,898260,5261904,33082211,18363904,0,10916960,10
2021-12-16T04:21:45Z,899475,5261904,25358076,19473467,0,10916960,10
2021-12-16T04:22:45Z,900381,5261904,34091341,19229737,0,10916960,10
2021-12-16T04:23:45Z,901653,5261904,31258534,18823022,0,10916960,10
2021-12-16T04:24:45Z,902668,5261904,25593506,20539374,0,11015624,10
2021-12-16T04:25:45Z,903944,5261904,29797281,17624199,0,11015624,10
2021-12-16T04:26:45Z,905295,5261904,33398055,18367034,0,11015624,10
2021-12-16T04:27:45Z,906470,5261904,27115576,18883487,0,10814552,10
2021-12-16T04:28:45Z,907107,5261904,33387010,19968900,0,10916792,10
2021-12-16T04:29:45Z,908098,5261904,30329090,19918356,0,10916960,10
2021-12-16T04:30:45Z,909058,5261904,34838650,19106696,0,10916960,10
2021-12-16T04:31:45Z,910199,5261904,30535936,19279831,0,10916960,10
2021-12-16T04:32:46Z,911477,5261904,32806847,17913070,0,10916960,10
2021-12-16T04:33:46Z,912442,5261904,31058433,19310251,0,10916960,10
2021-12-16T04:34:46Z,913590,5261904,34476887,18182192,0,10816928,10
2021-12-16T04:35:46Z,914400,5261904,27738592,15353031,0,11015624,10
2021-12-16T04:36:46Z,915283,5261904,54131765,20078681,0,10814552,10
2021-12-16T04:37:46Z,916398,5261904,48577234,19797583,2157,10916960,10
2021-12-16T04:38:46Z,917130,5261904,51631607,19922328,0,10814496,10
2021-12-16T04:39:46Z,918236,5261904,46713522,19981565,0,11015624,10
2021-12-16T04:40:46Z,919486,5261904,47351941,14385059,0,11015624,10
2021-12-16T04:41:46Z,920663,5261904,47871328,18917707,0,10916960,10
2021-12-16T04:42:46Z,921696,5261904,51030310,19005666,0,10814552,10
2021-12-16T04:43:46Z,922495,5261904,51283160,19856687,0,10916960,10
2021-12-16T04:44:46Z,923611,5261904,46208601,19256668,0,11015624,10
2021-12-16T04:45:46Z,924585,5261904,52949508,19011057,0,11015624,10
2021-12-16T04:46:47Z,925555,5261904,45838323,19798778,0,10916960,10
2021-12-16T04:47:47Z,926631,5261904,52780732,19151225,0,11015624,10
2021-12-16T04:48:47Z,927925,5261904,46034018,19905314,0,11015624,10
2021-12-16T04:49:47Z,929139,5261904,44075077,20248028,0,11015624,10
2021-12-16T04:50:47Z,930005,5261904,53845023,19471927,0,10916960,10
2021-12-16T04:51:47Z,931167,5261904,48796228,19668088,0,11015624,10
2021-12-16T04:52:47Z,932358,5261904,46487705,19807269,0,10916960,10
2021-12-16T04:53:47Z,933246,5261904,44472179,20033233,0,10814552,10
2021-12-16T04:54:47Z,934095,5261904,52504776,19947372,11,11006752,10
2021-12-16T04:55:47Z,935262,5261904,46679700,20285481,0,11015624,10
2021-12-16T04:56:47Z,936305,5261904,55131868,19175456,0,11015624,10
2021-12-16T04:57:47Z,937090,5261904,49215223,20781612,0,11015624,10
2021-12-16T04:58:47Z,937869,5261904,49927904,18676173,0,10833392,10
2021-12-16T04:59:47Z,938543,5261904,48659241,21130279,0,10916960,10
2021-12-16T05:00:47Z,939567,5261904,51135859,19684723,0,10814496,10
2021-12-16T05:01:47Z,940738,5261904,45838718,20355332,0,10814496,10
2021-12-16T05:02:47Z,941374,5261904,52483292,21156282,0,10932000,10
2021-12-16T05:03:48Z,942444,5261904,47663750,20420592,0,11015624,10
2021-12-16T05:04:48Z,943019,5261904,50238615,20665102,0,11015624,10
2021-12-16T05:05:48Z,943923,5261904,48637532,19962489,0,11015624,10
2021-12-16T05:06:48Z,945098,5261904,48715468,18775031,0,10916960,10
2021-12-16T05:07:48Z,945613,5261904,55200408,20675047,0,11015624,10
2021-12-16T05:08:48Z,946715,5261904,42686515,18574040,0,10916960,10
2021-12-16T05:09:48Z,947342,5261904,52481356,21070766,0,11015624,10
2021-12-16T05:10:48Z,948147,5261904,26606140,12148097,0,10916960,10
2021-12-16T05:11:48Z,949183,5261904,52597571,17583692,0,10916960,10
2021-12-16T05:12:48Z,949811,5261904,47819840,20846715,0,11015624,10
2021-12-16T05:13:48Z,950689,5261904,55169898,19392157,0,10916960,10
2021-12-16T05:14:48Z,951432,5261904,43710940,19582174,0,11015624,10
2021-12-16T05:15:48Z,952556,5261904,55024907,18154434,0,11015624,10
2021-12-16T05:16:48Z,953470,5261904,42982939,17961688,0,10814496,10
2021-12-16T05:17:48Z,954245,5261904,48346492,16624726,0,11015624,10
2021-12-16T05:18:49Z,955301,5261904,38014137,15991432,0,10818408,10
2021-12-16T05:19:49Z,955741,5261904,48567313,17963765,0,10916960,10
2021-12-16T05:20:49Z,956786,5261904,40416061,18978104,0,10916960,10
2021-12-16T05:21:49Z,957740,5261904,44605094,17961673,0,10916960,10
2021-12-16T05:22:49Z,958431,5261904,46145738,18476464,0,10814552,10
2021-12-16T05:23:49Z,959453,5261904,41168567,17051252,0,11015624,10
2021-12-16T05:24:49Z,960124,5261904,49128092,18139061,0,11015624,10
2021-12-16T05:25:49Z,961167,5261904,41155345,18109770,0,10916960,10
2021-12-16T05:26:49Z,961975,5261904,35227531,16884825,0,11015624,10
2021-12-16T05:27:50Z,962566,5261904,36827954,12741147,0,11015624,10
2021-12-16T05:28:50Z,963710,5261904,41786510,17826446,0,11015624,10
2021-12-16T05:29:50Z,964182,5261904,47079234,18689778,0,10916960,10
2021-12-16T05:30:50Z,965045,5261904,40999125,18134508,0,11015624,10
2021-12-16T05:31:50Z,965522,5261904,40196430,18305325,0,10916960,10
2021-12-16T05:32:50Z,966436,5261904,38576792,18335740,0,11015624,10
2021-12-16T05:33:50Z,967001,5261904,51174373,17939736,0,11015624,10
2021-12-16T05:34:50Z,967950,5261904,39541374,18372486,0,10816736,10
2021-12-16T05:35:51Z,968356,5261904,47653993,18280636,0,11015624,10
2021-12-16T05:36:51Z,969469,5261904,38047348,16992573,0,10916960,10
2021-12-16T05:37:51Z,970197,5261904,40028057,18895190,0,11015624,10
2021-12-16T05:38:51Z,970990,5261904,44154155,15924847,0,11015624,10
2021-12-16T05:39:51Z,971854,5261904,40157000,18435469,823,11015624,10
2021-12-16T05:40:51Z,972822,5261904,38935772,17625565,0,11015624,10
2021-12-16T05:41:51Z,973544,5261904,39691492,18593601,0,10916960,10
2021-12-16T05:42:51Z,973991,5261904,42576369,15591275,0,10814496,10
2021-12-16T05:43:51Z,975396,5261904,39576113,16285217,533,10916960,10
2021-12-16T05:44:51Z,975868,5261904,38844664,18995820,0,10818352,10
2021-12-16T05:45:51Z,976679,5261904,45451812,17494480,0,10916960,10
2021-12-16T05:46:51Z,977842,5261904,38952600,17772359,0,10916960,10
2021-12-16T05:47:51Z,978584,5261904,38390423,17500914,0,10916960,10
2021-12-16T05:48:51Z,979669,5261904,38523180,18176539,0,10916960,10
2021-12-16T05:49:51Z,981016,5261904,40355242,17936251,0,10833168,10
2021-12-16T05:50:51Z,982071,5261904,41631214,18131662,0,10821520,10
2021-12-16T05:51:51Z,982943,5261904,46841522,17765540,0,10916960,10
2021-12-16T05:52:52Z,983831,5261904,39056914,19730194,0,10916960,10
2021-12-16T05:53:52Z,984952,5261904,40216606,18439627,0,11015624,10
2021-12-16T05:54:52Z,985513,5261904,49712938,19039918,0,11015624,10
2021-12-16T05:55:52Z,986437,5261904,40000563,19323182,0,10916960,10
2021-12-16T05:56:52Z,987137,5261904,41690950,19286135,0,10814496,10
2021-12-16T05:57:52Z,988133,5261904,41122801,19706400,0,10818408,10
2021-12-16T05:58:52Z,989286,5261904,47965589,19951032,0,11015624,10
2021-12-16T05:59:52Z,990198,5261904,42549457,16494001,0,10814496,10
2021-12-16T06:00:52Z,991398,5261904,37748845,17700054,0,10916960,10
2021-12-16T06:01:52Z,992505,5261904,52023287,19680736,0,10916792,10
2021-12-16T06:02:52Z,993529,5261904,45166442,17390324,0,11015624,10
2021-12-16T06:03:52Z,994121,5261904,45839630,21629303,0,10916960,10
2021-12-16T06:04:52Z,995125,5261904,36330065,16150421,0,10916960,10
2021-12-16T06:05:52Z,995842,5261904,45140523,21400609,0,10916960,10
2021-12-16T06:06:53Z,996767,5261904,52143691,20186030,0,11015624,10
2021-12-16T06:07:53Z,997289,5261904,35687236,14922221,0,10932000,10
2021-12-16T06:08:53Z,998473,5261904,38157289,15785790,0,10916960,10
2021-12-16T06:09:53Z,999189,5261904,49819104,20708588,0,10916960,10
2021-12-16T06:10:53Z,1000118,5261904,50634660,19862098,0,10916960,10
2021-12-16T06:11:53Z,1000560,5261904,22626207,10762323,0,10833168,10
2021-12-16T06:12:53Z,1001421,5261904,38392012,17283309,0,11015624,10
2021-12-16T06:13:53Z,1002154,5261904,41687309,20717048,0,11015624,10
2021-12-16T06:14:53Z,1002783,5261904,51188381,20129161,0,10814496,10
2021-12-16T06:15:53Z,1003515,5261904,45700600,20197572,0,10916960,10
2021-12-16T06:16:53Z,1004078,5261904,43696388,20063195,10199,10916792,10
2021-12-16T06:17:53Z,1004483,5261904,34388137,14860930,0,11015624,10
2021-12-16T06:18:53Z,1004955,5261904,55334770,20330836,0,10916960,10
2021-12-16T06:19:53Z,1005665,5261904,43958024,19330664,422,11015624,10
2021-12-16T06:20:53Z,1006271,5261904,48254263,18991695,0,11015624,10
2021-12-16T06:21:53Z,1006789,5261904,45178100,19732727,0,11015624,10
2021-12-16T06:22:53Z,1007385,5261904,48120124,19571482,0,11015624,10
2021-12-16T06:23:54Z,1008150,5261904,42259902,19132085,0,11015624,10
2021-12-16T06:24:54Z,1008560,5261904,53710715,19167935,0,10916960,10
2021-12-16T06:25:54Z,1009183,5261904,46538209,19803739,290,10916960,10
2021-12-16T06:26:54Z,1009827,5261904,44796857,19890215,714,10916960,10
2021-12-16T06:27:54Z,1010416,5261904,44102166,18648394,7460,10916960,10
2021-12-16T06:28:54Z,1010759,5261904,46338596,17507786,17246,11015624,10
2021-12-16T06:29:54Z,1011271,5261904,42051199,14954840,37072,10916960,10
2021-12-16T06:30:54Z,1011615,5261904,41955699,17804723,27454,11015624,10
2021-12-16T06:31:54Z,1012142,5261904,38183827,17687739,18688,10814552,10
2021-12-16T06:32:54Z,1012587,5261904,40514336,18158111,11268,10817184,10
2021-12-16T06:33:54Z,1013006,5261904,43067460,18074035,13492,11015624,10
2021-12-16T06:34:54Z,1013436,5261904,48014300,17971212,11781,11015624,10
2021-12-16T06:35:54Z,1013908,5261904,49293261,18108676,8148,10916960,10
2021-12-16T06:36:54Z,1014302,5261904,40841809,18205571,18445,10916960,10
2021-12-16T06:37:54Z,1015304,5261904,35953720,14622967,24712,10916960,10
2021-12-16T06:38:54Z,1015732,5261904,37638882,16805050,61913,10816896,10
2021-12-16T06:39:54Z,1016266,5261904,40593071,17075718,28403,10916960,10
2021-12-16T06:40:54Z,1016799,5261904,45780125,16829375,11624,10817808,10
2021-12-16T06:41:55Z,1017299,5261904,37694999,16435852,44745,11015624,10
2021-12-16T06:42:55Z,1018175,5261904,36018629,15871381,8314,10818616,10
2021-12-16T06:43:55Z,1018701,5261904,40541580,17796660,9094,10814496,10
2021-12-16T06:44:55Z,1019418,5261904,44584345,17368516,2350,11015624,10
2021-12-16T06:45:55Z,1020093,5261904,37752511,17689124,3404,10916960,10
2021-12-16T06:46:55Z,1021161,5261904,38250998,17452655,1599,10818672,10
2021-12-16T06:47:55Z,1022087,5261904,40420639,18707277,0,11015624,10
2021-12-16T06:48:55Z,1022511,5261904,48630517,19834673,1965,11015624,10
2021-12-16T06:49:55Z,1023046,5261904,37947908,17672628,10288,11015624,10
2021-12-16T06:50:55Z,1023802,5261904,38218549,17610827,992,10814496,10
2021-12-16T06:51:55Z,1024404,5261904,41627921,17026010,2182,10833224,10
2021-12-16T06:52:55Z,1024999,5261904,41337245,18518471,2002,11015624,10
2021-12-16T06:53:55Z,1025401,5261904,50413389,19238033,1840,10814496,10
2021-12-16T06:54:55Z,1025885,5261904,42763010,17635375,5964,11015624,10
2021-12-16T06:55:55Z,1026623,5261904,39896349,17615793,2897,11015624,10
2021-12-16T06:56:55Z,1027140,5261904,40995943,18015059,6410,11015624,10
2021-12-16T06:57:55Z,1027872,5261904,40296409,17192595,6941,11015624,10
2021-12-16T06:58:55Z,1028301,5261904,49334920,18557677,5625,10916960,10
2021-12-16T06:59:55Z,1028802,5261904,40324299,17520719,8233,10916960,10
2021-12-16T07:00:55Z,1029584,5261904,34478241,15833816,96,11015624,10
2021-12-16T07:01:55Z,1029954,5261904,38977367,16904790,6884,10814552,10
2021-12-16T07:02:55Z,1030450,5261904,36571028,17034762,2419,10916960,10
2021-12-16T07:03:55Z,1031043,5261904,48461564,18815052,259,10919504,10
2021-12-16T07:04:55Z,1031614,5261904,42114245,17633953,2318,10814496,10
2021-12-16T07:05:55Z,1032535,5261904,40683827,16906115,2571,10818408,10
2021-12-16T07:06:55Z,1033135,5261904,41659578,17276582,1905,11015624,10
2021-12-16T07:07:56Z,1033950,5261904,48517697,17374493,875,11015624,10
2021-12-16T07:08:56Z,1034523,5261904,44163374,15988393,9208,10818744,10
2021-12-16T07:09:56Z,1035286,5261904,42090306,17439357,6553,11015624,10
2021-12-16T07:10:56Z,1035831,5261904,39994584,17567736,105867,11015624,10
2021-12-16T07:11:56Z,1036289,5261904,44850899,19049473,3609,10916960,10
2021-12-16T07:12:56Z,1036758,5261904,50758098,19863240,1265,10814496,10
2021-12-16T07:13:56Z,1037404,5261904,39446470,17298634,3110,10833224,10
2021-12-16T07:14:56Z,1038410,5261904,42900905,14964705,2694,10833224,10
2021-12-16T07:15:56Z,1038874,5261904,43129671,18374371,4756,10916960,10
2021-12-16T07:16:56Z,1039555,5261904,51216406,18189178,83,10932000,10
2021-12-16T07:17:56Z,1040014,5261904,48497778,16864726,45105,10916792,10
2021-12-16T07:18:56Z,1040614,5261904,43972044,18176365,396,10916960,10
2021-12-16T07:19:56Z,1041370,5261904,44391988,15692556,3954,11015624,10
2021-12-16T07:20:56Z,1041826,5261904,34226967,12909876,3306,10814496,10
2021-12-16T07:21:56Z,1042538,5261904,52945943,17519442,995,11015624,10
2021-12-16T07:22:56Z,1042976,5261904,44251772,18205506,3542,10814496,10
2021-12-16T07:23:56Z,1043919,5261904,46793089,15861046,691,10814496,10
2021-12-16T07:24:56Z,1044541,5261904,44060688,15787177,1759,10814496,10
2021-12-16T07:25:56Z,1045143,5261904,52260697,17434604,1878,11015624,10
2021-12-16T07:26:56Z,1045564,5261904,43432376,20301122,1007,10916960,10
2021-12-16T07:27:56Z,1046375,5261904,41998084,16753441,1236,11015624,10
2021-12-16T07:28:56Z,1047251,5261904,26857529,11207960,135105,11015624,10
2021-12-16T07:29:56Z,1047677,5261904,32580645,14942462,0,10819296,10
2021-12-16T07:30:56Z,1048446,5261904,42661218,15974556,1169,10816664,10
2021-12-16T07:31:56Z,1049094,5261904,46060993,16766633,961,10916792,10
2021-12-16T07:32:56Z,1049634,5261904,45574256,16764148,3837,11015624,10
2021-12-16T07:33:56Z,1050448,5261904,46732369,15686322,16120,10918640,10
2021-12-16T07:34:56Z,1050856,5261904,46228950,17922370,3098,10916960,10
2021-12-16T07:35:56Z,1051545,5261904,51672621,17914647,4679,11015624,10
2021-12-16T07:36:57Z,1051992,5261904,43963409,18024665,1298,11015624,10
2021-12-16T07:37:57Z,1052450,5261904,46320089,17787206,1792,11015624,10
2021-12-16T07:38:57Z,1053147,5261904,44025401,18943952,336,11015624,10
2021-12-16T07:39:57Z,1053320,5261904,56874326,20525927,1829,10814496,10
2021-12-16T07:40:57Z,1053659,5261904,45445621,18838583,462,11015624,10
2021-12-16T07:41:57Z,1054438,5261904,41986361,17871485,2048,11015624,10
2021-12-16T07:42:57Z,1055030,5261904,45835992,15405831,3067,10814496,10
2021-12-16T07:43:57Z,1055660,5261904,49362689,16789131,801,10916960,10
2021-12-16T07:44:57Z,1056072,5261904,48401268,18318645,1945,10916792,10
2021-12-16T07:45:57Z,1056448,5261904,44710348,18339682,3081,10932000,10
2021-12-16T07:46:57Z,1056927,5261904,46511326,18405221,254,11015624,10
2021-12-16T07:47:57Z,1057578,5261904,47679716,17449335,1426,10916960,10
2021-12-16T07:48:57Z,1058059,5261904,47744301,17159110,987,10916960,10
2021-12-16T07:49:57Z,1058761,5261904,48078252,17064766,720,11015624,10
2021-12-16T07:50:58Z,1058951,5261904,51148887,20458755,5439,10916960,10
2021-12-16T07:51:58Z,1059389,5261904,46367107,17652947,5397,10916960,10
2021-12-16T07:52:58Z,1060015,5261904,49714124,15498351,3036,10916960,10
2021-12-16T07:53:58Z,1060495,5261904,50166097,17210078,1912,10916960,10
2021-12-16T07:54:58Z,1060819,5261904,48198133,19130969,2233,10916960,10
2021-12-16T07:55:58Z,1061332,5261904,50654466,17928588,1475,10916792,10
2021-12-16T07:56:58Z,1061764,5261904,51124667,19505122,626,10916960,10
2021-12-16T07:57:58Z,1062202,5261904,43572992,19408419,359,10814496,10
2021-12-16T07:58:58Z,1062813,5261904,45531483,18358495,1028,11015624,10
2021-12-16T07:59:58Z,1063272,5261904,47885607,18601891,548,10932000,10
2021-12-16T08:00:58Z,1063645,5261904,43152590,15474732,3003,11015624,10
2021-12-16T08:01:58Z,1064237,5261904,44253785,15194336,61,10916960,10
2021-12-16T08:02:58Z,1064553,5261904,48513701,15539174,1097,10916960,10
2021-12-16T08:03:58Z,1064921,5261904,43233173,16238354,2502,10916960,10
2021-12-16T08:04:58Z,1065246,5261904,36622137,16506123,26452,10919312,10
2021-12-16T08:05:58Z,1065527,5261904,36828692,16100274,12726,10916960,10
2021-12-16T08:06:58Z,1066000,5261904,42425658,15247689,6151,11015624,10
2021-12-16T08:07:58Z,1066547,5261904,42828941,13240067,8565,10916960,10
2021-12-16T08:08:58Z,1067083,5261904,41823339,15217977,3166,11015624,10
2021-12-16T08:09:59Z,1067534,5261904,49878693,15014319,2521,11015624,10
2021-12-16T08:10:59Z,1067789,5261904,45451129,16491842,7404,10916960,10
2021-12-16T08:11:59Z,1068089,5261904,40452074,17167575,635,10916960,10
2021-12-16T08:12:59Z,1068477,5261904,42810331,16531136,1157,10916960,10
2021-12-16T08:13:59Z,1068896,5261904,43745266,15507774,2435,10916960,10
2021-12-16T08:14:59Z,1069272,5261904,51220818,13790619,7819,10814496,10
2021-12-16T08:15:59Z,1069903,5261904,46918783,13810772,889,11015624,10
2021-12-16T08:16:59Z,1070352,5261904,51176918,14231743,955,10814496,10
2021-12-16T08:17:59Z,1070899,5261904,48837319,12839443,2987,10916960,10
2021-12-16T08:18:59Z,1071239,5261904,28983545,8767545,1128,10916792,10
2021-12-16T08:19:59Z,1071826,5261904,49012461,12886055,3007,10814496,10
2021-12-16T08:20:59Z,1072335,5261904,46044530,13182081,4722,11015624,10
2021-12-16T08:21:59Z,1073104,5261904,47924804,12577917,2014,10916960,10
2021-12-16T08:22:59Z,1073410,5261904,52489709,16135552,2473,10916960,10
2021-12-16T08:23:59Z,1073771,5261904,31967570,10153711,288,10916792,10
2021-12-16T08:24:59Z,1074427,5261904,49848344,13622817,737,10955544,10
2021-12-16T08:25:59Z,1074866,5261904,47714025,15281828,3809,10817552,10
2021-12-16T08:26:59Z,1075494,5261904,46424815,13739816,3777,10916960,10
2021-12-16T08:27:59Z,1075950,5261904,52759357,16399250,201,10916960,10
2021-12-16T08:28:59Z,1076552,5261904,45467584,13940243,6300,11015624,10
2021-12-16T08:29:59Z,1077546,5261904,44700013,12234086,3001,10923600,10
2021-12-16T08:30:59Z,1078138,5261904,46718668,13841694,6683,10916960,10
2021-12-16T08:31:59Z,1078655,5261904,56720368,14968242,549,10916960,10
2021-12-16T08:32:59Z,1079236,5261904,49562596,13644824,7160,10816544,10
2021-12-16T08:33:59Z,1079934,5261904,49090263,13625242,2299,11015624,10
2021-12-16T08:34:59Z,1080437,5261904,51185950,14262972,2222,11015624,10
2021-12-16T08:35:59Z,1080931,5261904,49459784,14214809,4224,10814496,10
2021-12-16T08:36:59Z,1081454,5261904,53345441,14616475,2749,10916960,10
2021-12-16T08:37:59Z,1081847,5261904,45795301,15381058,5408,10916960,10
2021-12-16T08:38:59Z,1082322,5261904,44315590,14343253,6954,10814552,10
2021-12-16T08:39:59Z,1083009,5261904,50629895,13005837,2304,10916960,10
2021-12-16T08:40:59Z,1083432,5261904,50379907,13920929,5882,10814552,10
2021-12-16T08:41:59Z,1083886,5261904,49009007,14591129,2783,11015624,10
2021-12-16T08:42:59Z,1084303,5261904,57193243,14426329,4148,10817464,10
2021-12-16T08:43:59Z,1084729,5261904,45686250,13687352,6455,10916960,10
2021-12-16T08:45:00Z,1085015,5261904,47821240,15606861,10448,11015624,10
2021-12-16T08:46:00Z,1085696,5261904,49172104,13435835,980,10916960,10
2021-12-16T08:47:00Z,1086218,5261904,53454252,12708604,9213,10818352,10
2021-12-16T08:48:00Z,1086817,5261904,52059273,13628998,4369,10916960,10
2021-12-16T08:49:00Z,1087068,5261904,46549778,18995646,1393,11015624,10
2021-12-16T08:50:00Z,1087587,5261904,53669759,12956622,8724,10814496,10
2021-12-16T08:51:00Z,1088034,5261904,49171452,12863205,18632,10814496,10
2021-12-16T08:52:00Z,1088576,5261904,48372555,13410308,19061,10817880,10
2021-12-16T08:53:00Z,1088960,5261904,49653678,13989206,17414,11015624,10
2021-12-16T08:54:00Z,1089485,5261904,48171033,13725954,14793,10916960,10
2021-12-16T08:55:00Z,1089991,5261904,55122096,16685478,809,10916960,10
2021-12-16T08:56:00Z,1090565,5261904,48194324,14881215,7591,11015624,10
2021-12-16T08:57:00Z,1091091,5261904,48067063,15724486,3150,10819136,10
2021-12-16T08:58:00Z,1091746,5261904,39725941,12565666,5227,10814552,10
2021-12-16T08:59:00Z,1092028,5261904,46356619,16858671,14812,11015624,10
2021-12-16T09:00:00Z,1092204,5261904,39964898,12651525,3350,10916960,10
2021-12-16T09:01:00Z,1092987,5261904,45654180,12202423,2430,10814496,10
2021-12-16T09:02:00Z,1093428,5261904,46056433,15243019,7442,11015624,10
2021-12-16T09:03:00Z,1093837,5261904,47716473,16272786,3948,11015624,10
2021-12-16T09:04:00Z,1094356,5261904,54529727,15187239,3506,10818040,10
2021-12-16T09:05:00Z,1094885,5261904,46214603,14982013,8594,11015624,10
2021-12-16T09:06:00Z,1095184,5261904,43376234,14184179,3519,10916960,10
2021-12-16T09:07:00Z,1095941,5261904,47939189,13836626,3045,10916792,10
2021-12-16T09:08:00Z,1096572,5261904,41356327,15904660,5613,10820896,10
2021-12-16T09:09:00Z,1097571,5261904,46722417,13446511,1174,10816552,10
2021-12-16T09:10:00Z,1098573,5261904,42551732,13821175,408,10916792,10
2021-12-16T09:11:00Z,1099172,5261904,47001142,14588884,1390,11015624,10
2021-12-16T09:12:00Z,1099667,5261904,43734296,14740960,3745,11015624,10
2021-12-16T09:13:00Z,1100178,5261904,44722492,13352017,6172,11015624,10
2021-12-16T09:14:00Z,1100575,5261904,43707774,15117164,8849,10916960,10
2021-12-16T09:15:00Z,1101048,5261904,46088182,14599654,5063,11015624,10
2021-12-16T09:16:00Z,1101576,5261904,52217440,15013367,338,10916960,10
2021-12-16T09:17:00Z,1101976,5261904,46433038,15222043,1170,10916960,10
2021-12-16T09:18:00Z,1102559,5261904,47146618,13634076,8688,10814552,10
2021-12-16T09:19:00Z,1103188,5261904,47309353,11776809,6607,10816728,10
2021-12-16T09:20:00Z,1103502,5261904,40194121,12343985,4723,10817016,10
2021-12-16T09:21:00Z,1104069,5261904,42040805,13545093,1360,10916960,10
2021-12-16T09:22:00Z,1104378,5261904,49595514,15492696,2871,10916960,10
2021-12-16T09:23:00Z,1104874,5261904,43642805,12790137,8063,11015624,10
2021-12-16T09:24:00Z,1105552,5261904,42508544,14701760,3181,10819080,10
2021-12-16T09:25:00Z,1106084,5261904,42712564,11930264,18416,10816560,10
2021-12-16T09:26:00Z,1106412,5261904,42797838,13846826,10819,11015624,10
2021-12-16T09:27:01Z,1106942,5261904,45778840,13489672,373,10916960,10
2021-12-16T09:28:01Z,1107345,5261904,46890262,14359465,1819,10916960,10
2021-12-16T09:29:01Z,1107836,5261904,41609917,12902241,4907,10916960,10
